starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 19 10:40:40 2017	1513651240	0	488	488	488
Tue Dec 19 10:40:41 2017	1513651241	0	488	488	488
Tue Dec 19 10:40:43 2017	1513651243	0	488	489	488
Tue Dec 19 10:40:39 2017	1513651239	0	489	489	489
Tue Dec 19 10:40:44 2017	1513651244	0	489	489	489
Tue Dec 19 10:40:42 2017	1513651242	0	490	490	490
Tue Dec 19 10:40:43 2017	1513651243	0	491	491	491
Tue Dec 19 10:40:41 2017	1513651241	0	491	491	491
Tue Dec 19 10:40:41 2017	1513651241	0	491	491	491
Tue Dec 19 10:40:41 2017	1513651241	0	492	492	492
Tue Dec 19 10:40:42 2017	1513651242	0	492	492	492
Tue Dec 19 10:40:40 2017	1513651240	0	493	493	493
Tue Dec 19 10:40:41 2017	1513651241	0	494	494	494
Tue Dec 19 10:40:38 2017	1513651238	0	494	494	494
Tue Dec 19 10:40:38 2017	1513651238	0	494	494	494
Tue Dec 19 10:40:41 2017	1513651241	0	496	496	496
Tue Dec 19 10:40:43 2017	1513651243	0	496	496	496
Tue Dec 19 10:40:38 2017	1513651238	0	496	496	496
Tue Dec 19 10:40:39 2017	1513651239	0	497	497	497
Tue Dec 19 10:40:43 2017	1513651243	0	497	497	497
Tue Dec 19 10:40:39 2017	1513651239	0	497	497	497
Tue Dec 19 10:40:40 2017	1513651240	0	498	498	498
Tue Dec 19 10:40:42 2017	1513651242	0	498	498	498
Tue Dec 19 10:40:42 2017	1513651242	0	498	498	498
Tue Dec 19 10:40:43 2017	1513651243	0	500	500	500
Tue Dec 19 10:40:38 2017	1513651238	0	500	500	500
Tue Dec 19 10:40:44 2017	1513651244	0	501	501	501
Tue Dec 19 10:40:43 2017	1513651243	0	502	502	502
Tue Dec 19 10:40:42 2017	1513651242	0	503	503	503
Tue Dec 19 10:40:41 2017	1513651241	0	503	503	503
Tue Dec 19 10:40:41 2017	1513651241	0	504	504	504
Tue Dec 19 10:40:39 2017	1513651239	0	505	505	505
Tue Dec 19 10:40:42 2017	1513651242	0	505	505	505
Tue Dec 19 10:40:38 2017	1513651238	0	505	506	505
Tue Dec 19 10:40:42 2017	1513651242	0	506	506	506
Tue Dec 19 10:40:44 2017	1513651244	0	508	508	508
Tue Dec 19 10:40:39 2017	1513651239	0	508	508	508
Tue Dec 19 10:40:44 2017	1513651244	0	509	509	509
Tue Dec 19 10:40:38 2017	1513651238	0	510	510	510
Tue Dec 19 10:40:42 2017	1513651242	0	511	511	511
Tue Dec 19 10:40:38 2017	1513651238	0	512	512	512
Tue Dec 19 10:40:40 2017	1513651240	0	512	512	512
Tue Dec 19 10:40:43 2017	1513651243	0	513	513	513
Tue Dec 19 10:40:44 2017	1513651244	0	517	517	517
Tue Dec 19 10:40:41 2017	1513651241	0	517	517	517
Tue Dec 19 10:40:41 2017	1513651241	0	518	518	518
Tue Dec 19 10:40:44 2017	1513651244	0	518	518	518
Tue Dec 19 10:40:40 2017	1513651240	0	518	518	518
Tue Dec 19 10:40:39 2017	1513651239	0	519	519	519
Tue Dec 19 10:40:41 2017	1513651241	0	520	520	520
Tue Dec 19 10:40:41 2017	1513651241	0	522	522	522
Tue Dec 19 10:40:44 2017	1513651244	0	524	524	524
Tue Dec 19 10:40:44 2017	1513651244	0	526	526	526
Tue Dec 19 10:40:42 2017	1513651242	0	528	528	528
Tue Dec 19 10:40:42 2017	1513651242	0	529	529	528
Tue Dec 19 10:40:41 2017	1513651241	0	529	529	529
Tue Dec 19 10:40:42 2017	1513651242	0	533	533	533
Tue Dec 19 10:40:43 2017	1513651243	0	533	533	533
Tue Dec 19 10:40:43 2017	1513651243	0	533	533	533
Tue Dec 19 10:40:39 2017	1513651239	0	533	533	533
Tue Dec 19 10:40:45 2017	1513651245	0	535	535	535
Tue Dec 19 10:40:41 2017	1513651241	0	535	535	535
Tue Dec 19 10:40:40 2017	1513651240	0	541	541	541
Tue Dec 19 10:40:38 2017	1513651238	1	542	543	542
Tue Dec 19 10:40:43 2017	1513651243	0	544	544	544
Tue Dec 19 10:40:41 2017	1513651241	0	544	544	544
Tue Dec 19 10:40:43 2017	1513651243	0	547	547	547
Tue Dec 19 10:40:42 2017	1513651242	0	548	548	548
Tue Dec 19 10:40:42 2017	1513651242	0	549	549	549
Tue Dec 19 10:40:43 2017	1513651243	0	551	551	551
Tue Dec 19 10:40:43 2017	1513651243	0	553	553	553
Tue Dec 19 10:40:38 2017	1513651238	0	553	553	553
Tue Dec 19 10:40:41 2017	1513651241	0	554	554	554
Tue Dec 19 10:40:44 2017	1513651244	0	559	559	559
Tue Dec 19 10:40:42 2017	1513651242	0	563	563	563
Tue Dec 19 10:40:43 2017	1513651243	0	563	563	563
Tue Dec 19 10:40:42 2017	1513651242	0	564	564	564
Tue Dec 19 10:40:43 2017	1513651243	0	565	565	565
Tue Dec 19 10:40:43 2017	1513651243	0	565	565	565
Tue Dec 19 10:40:42 2017	1513651242	0	565	565	565
Tue Dec 19 10:40:42 2017	1513651242	0	566	566	566
Tue Dec 19 10:40:41 2017	1513651241	0	568	568	568
Tue Dec 19 10:40:44 2017	1513651244	0	574	574	574
Tue Dec 19 10:40:42 2017	1513651242	0	575	575	575
Tue Dec 19 10:40:44 2017	1513651244	0	577	577	577
Tue Dec 19 10:40:43 2017	1513651243	0	582	582	582
Tue Dec 19 10:40:40 2017	1513651240	0	582	582	582
Tue Dec 19 10:40:41 2017	1513651241	0	584	584	584
Tue Dec 19 10:40:40 2017	1513651240	0	585	585	585
Tue Dec 19 10:40:44 2017	1513651244	0	586	586	586
Tue Dec 19 10:40:38 2017	1513651238	0	590	590	590
Tue Dec 19 10:40:44 2017	1513651244	0	591	591	591
Tue Dec 19 10:40:38 2017	1513651238	0	594	594	594
Tue Dec 19 10:40:43 2017	1513651243	0	609	609	609
Tue Dec 19 10:40:39 2017	1513651239	0	611	611	610
Tue Dec 19 10:40:43 2017	1513651243	0	613	614	613
Tue Dec 19 10:40:42 2017	1513651242	0	616	616	616
Tue Dec 19 10:40:42 2017	1513651242	0	618	618	618
Tue Dec 19 10:40:43 2017	1513651243	0	622	622	622
Tue Dec 19 10:40:42 2017	1513651242	0	638	639	638
Tue Dec 19 10:40:40 2017	1513651240	0	644	644	644
Tue Dec 19 10:40:42 2017	1513651242	0	651	651	651
<<<<<<< HEAD
=======
Mon Dec 18 14:57:37 2017	1513580257	0	279	279	279
Mon Dec 18 14:57:28 2017	1513580248	0	292	292	290
Mon Dec 18 14:57:29 2017	1513580249	0	316	316	315
Mon Dec 18 14:57:37 2017	1513580257	0	345	345	345
Mon Dec 18 14:57:37 2017	1513580257	0	368	368	368
Mon Dec 18 14:57:37 2017	1513580257	0	368	369	368
Mon Dec 18 14:57:37 2017	1513580257	0	375	375	375
Mon Dec 18 14:57:40 2017	1513580260	0	378	378	378
Mon Dec 18 14:57:42 2017	1513580262	0	391	391	391
Mon Dec 18 14:57:42 2017	1513580262	0	398	398	398
Mon Dec 18 14:57:38 2017	1513580258	0	401	401	401
Mon Dec 18 14:57:42 2017	1513580262	0	403	403	403
Mon Dec 18 14:57:37 2017	1513580257	0	412	412	412
Mon Dec 18 14:57:36 2017	1513580256	0	414	414	414
Mon Dec 18 14:57:42 2017	1513580262	0	416	416	416
Mon Dec 18 14:57:42 2017	1513580262	0	416	416	416
Mon Dec 18 14:57:42 2017	1513580262	0	416	416	416
Mon Dec 18 14:57:42 2017	1513580262	0	420	420	419
Mon Dec 18 14:57:36 2017	1513580256	0	421	421	420
Mon Dec 18 14:57:42 2017	1513580262	0	424	424	424
Mon Dec 18 14:57:28 2017	1513580248	1	423	424	423
Mon Dec 18 14:57:28 2017	1513580248	1	425	426	425
Mon Dec 18 14:57:42 2017	1513580262	0	428	428	428
Mon Dec 18 14:57:42 2017	1513580262	0	429	429	429
Mon Dec 18 14:57:37 2017	1513580257	0	430	430	430
Mon Dec 18 14:57:35 2017	1513580255	0	434	434	434
Mon Dec 18 14:57:28 2017	1513580248	1	436	436	436
Mon Dec 18 14:57:28 2017	1513580248	1	436	436	436
Mon Dec 18 14:57:42 2017	1513580262	0	438	438	438
Mon Dec 18 14:57:37 2017	1513580257	0	441	441	440
Mon Dec 18 14:57:32 2017	1513580252	0	441	441	441
Mon Dec 18 14:57:28 2017	1513580248	1	442	443	442
Mon Dec 18 14:57:28 2017	1513580248	1	443	443	443
Mon Dec 18 14:57:32 2017	1513580252	0	450	450	450
Mon Dec 18 14:57:28 2017	1513580248	1	449	450	449
Mon Dec 18 14:57:31 2017	1513580251	0	451	451	451
Mon Dec 18 14:57:32 2017	1513580252	0	455	455	455
Mon Dec 18 14:57:28 2017	1513580248	1	456	457	456
Mon Dec 18 14:57:28 2017	1513580248	1	456	457	456
Mon Dec 18 14:57:29 2017	1513580249	0	457	457	457
Mon Dec 18 14:57:28 2017	1513580248	1	456	457	456
Mon Dec 18 14:57:28 2017	1513580248	1	456	457	456
Mon Dec 18 14:57:35 2017	1513580255	0	463	463	462
Mon Dec 18 14:57:31 2017	1513580251	0	463	463	463
Mon Dec 18 14:57:38 2017	1513580258	0	465	465	465
Mon Dec 18 14:57:28 2017	1513580248	1	465	465	464
Mon Dec 18 14:57:28 2017	1513580248	1	465	465	465
Mon Dec 18 14:57:28 2017	1513580248	1	465	466	465
Mon Dec 18 14:57:28 2017	1513580248	1	465	466	465
Mon Dec 18 14:57:32 2017	1513580252	0	467	467	467
Mon Dec 18 14:57:40 2017	1513580260	0	471	471	471
Mon Dec 18 14:57:30 2017	1513580250	0	471	471	471
Mon Dec 18 14:57:28 2017	1513580248	1	472	473	472
Mon Dec 18 14:57:28 2017	1513580248	1	472	473	472
Mon Dec 18 14:57:28 2017	1513580248	1	472	473	472
Mon Dec 18 14:57:30 2017	1513580250	0	474	474	474
Mon Dec 18 14:57:31 2017	1513580251	0	477	477	477
Mon Dec 18 14:57:40 2017	1513580260	0	477	477	477
Mon Dec 18 14:57:34 2017	1513580254	0	477	478	477
Mon Dec 18 14:57:30 2017	1513580250	0	478	478	478
Mon Dec 18 14:57:36 2017	1513580256	0	478	478	478
Mon Dec 18 14:57:28 2017	1513580248	1	479	480	479
Mon Dec 18 14:57:28 2017	1513580248	1	479	480	479
Mon Dec 18 14:57:32 2017	1513580252	0	480	480	480
Mon Dec 18 14:57:32 2017	1513580252	0	480	480	480
Mon Dec 18 14:57:42 2017	1513580262	0	480	480	480
Mon Dec 18 14:57:36 2017	1513580256	0	481	481	481
Mon Dec 18 14:57:39 2017	1513580259	0	481	481	481
Mon Dec 18 14:57:39 2017	1513580259	0	482	482	482
Mon Dec 18 14:57:36 2017	1513580256	0	482	482	482
Mon Dec 18 14:57:30 2017	1513580250	0	483	483	483
Mon Dec 18 14:57:41 2017	1513580261	0	483	483	483
Mon Dec 18 14:57:36 2017	1513580256	0	485	485	485
Mon Dec 18 14:57:34 2017	1513580254	0	486	486	486
Mon Dec 18 14:57:28 2017	1513580248	1	486	487	486
Mon Dec 18 14:57:28 2017	1513580248	1	486	487	486
Mon Dec 18 14:57:38 2017	1513580258	0	487	487	487
Mon Dec 18 14:57:34 2017	1513580254	0	487	487	487
Mon Dec 18 14:57:35 2017	1513580255	0	488	488	488
Mon Dec 18 14:57:36 2017	1513580256	0	490	490	490
Mon Dec 18 14:57:38 2017	1513580258	0	490	490	490
Mon Dec 18 14:57:36 2017	1513580256	0	491	491	491
Mon Dec 18 14:57:36 2017	1513580256	0	492	492	492
Mon Dec 18 14:57:32 2017	1513580252	0	493	493	493
Mon Dec 18 14:57:28 2017	1513580248	1	494	495	494
Mon Dec 18 14:57:40 2017	1513580260	0	495	495	495
Mon Dec 18 14:57:34 2017	1513580254	0	495	495	495
Mon Dec 18 14:57:30 2017	1513580250	0	496	496	496
Mon Dec 18 14:57:32 2017	1513580252	0	496	496	496
Mon Dec 18 14:57:42 2017	1513580262	0	497	497	497
Mon Dec 18 14:57:39 2017	1513580259	0	497	497	497
Mon Dec 18 14:57:41 2017	1513580261	0	499	499	499
Mon Dec 18 14:57:38 2017	1513580258	0	499	499	499
Mon Dec 18 14:57:35 2017	1513580255	0	499	499	499
Mon Dec 18 14:57:34 2017	1513580254	0	500	500	500
Mon Dec 18 14:57:34 2017	1513580254	0	500	500	500
Mon Dec 18 14:57:29 2017	1513580249	0	500	500	500
Mon Dec 18 14:57:33 2017	1513580253	0	500	500	500
Mon Dec 18 14:57:34 2017	1513580254	0	501	501	501
Mon Dec 18 14:57:39 2017	1513580259	0	501	501	501
Mon Dec 18 14:57:40 2017	1513580260	0	502	502	502
Mon Dec 18 14:57:36 2017	1513580256	0	503	503	503
Mon Dec 18 14:57:38 2017	1513580258	0	504	504	504
Mon Dec 18 14:57:38 2017	1513580258	0	504	504	504
Mon Dec 18 14:57:29 2017	1513580249	0	504	504	504
Mon Dec 18 14:57:42 2017	1513580262	0	505	505	504
Mon Dec 18 14:57:38 2017	1513580258	0	505	505	505
Mon Dec 18 14:57:40 2017	1513580260	0	506	506	506
Mon Dec 18 14:57:33 2017	1513580253	0	509	509	508
Mon Dec 18 14:57:32 2017	1513580252	0	509	509	509
Mon Dec 18 14:57:31 2017	1513580251	0	509	509	509
Mon Dec 18 14:57:28 2017	1513580248	1	509	510	509
Mon Dec 18 14:57:38 2017	1513580258	0	511	511	511
Mon Dec 18 14:57:34 2017	1513580254	0	514	514	514
Mon Dec 18 14:57:36 2017	1513580256	0	514	514	514
Mon Dec 18 14:57:39 2017	1513580259	0	515	515	515
Mon Dec 18 14:57:40 2017	1513580260	0	515	515	515
Mon Dec 18 14:57:32 2017	1513580252	0	518	518	517
Mon Dec 18 14:57:31 2017	1513580251	0	518	518	518
Mon Dec 18 14:57:32 2017	1513580252	0	522	522	521
Mon Dec 18 14:57:35 2017	1513580255	0	523	523	523
Mon Dec 18 14:57:34 2017	1513580254	0	523	523	523
Mon Dec 18 14:57:36 2017	1513580256	0	524	524	524
Mon Dec 18 14:57:40 2017	1513580260	0	526	526	526
Mon Dec 18 14:57:40 2017	1513580260	0	526	526	526
Mon Dec 18 14:57:40 2017	1513580260	0	526	526	526
Mon Dec 18 14:57:40 2017	1513580260	0	526	526	526
Mon Dec 18 14:57:41 2017	1513580261	0	528	528	528
Mon Dec 18 14:57:40 2017	1513580260	0	528	528	528
Mon Dec 18 14:57:34 2017	1513580254	0	529	529	529
Mon Dec 18 14:57:32 2017	1513580252	0	529	529	529
Mon Dec 18 14:57:33 2017	1513580253	0	530	530	530
Mon Dec 18 14:57:32 2017	1513580252	0	531	531	530
Mon Dec 18 14:57:28 2017	1513580248	1	531	532	531
Mon Dec 18 14:57:32 2017	1513580252	0	532	532	532
Mon Dec 18 14:57:37 2017	1513580257	0	532	532	532
Mon Dec 18 14:57:41 2017	1513580261	0	535	535	535
Mon Dec 18 14:57:38 2017	1513580258	0	535	535	535
Mon Dec 18 14:57:36 2017	1513580256	0	536	536	536
Mon Dec 18 14:57:37 2017	1513580257	0	536	536	536
Mon Dec 18 14:57:34 2017	1513580254	0	537	537	537
Mon Dec 18 14:57:40 2017	1513580260	0	537	537	537
Mon Dec 18 14:57:40 2017	1513580260	0	537	537	537
Mon Dec 18 14:57:40 2017	1513580260	0	537	537	537
Mon Dec 18 14:57:40 2017	1513580260	0	537	537	537
Mon Dec 18 14:57:36 2017	1513580256	0	540	540	540
Mon Dec 18 14:57:39 2017	1513580259	0	542	542	542
Mon Dec 18 14:57:37 2017	1513580257	0	544	544	480
Mon Dec 18 14:57:39 2017	1513580259	0	545	545	545
Mon Dec 18 14:57:30 2017	1513580250	0	545	545	545
Mon Dec 18 14:57:34 2017	1513580254	0	545	545	545
Mon Dec 18 14:57:33 2017	1513580253	0	546	546	546
Mon Dec 18 14:57:32 2017	1513580252	0	546	546	546
Mon Dec 18 14:57:40 2017	1513580260	0	546	546	546
Mon Dec 18 14:57:42 2017	1513580262	0	546	546	546
Mon Dec 18 14:57:28 2017	1513580248	1	546	547	546
Mon Dec 18 14:57:34 2017	1513580254	0	547	547	547
Mon Dec 18 14:57:29 2017	1513580249	0	547	547	547
Mon Dec 18 14:57:29 2017	1513580249	0	547	547	547
Mon Dec 18 14:57:33 2017	1513580253	0	549	549	549
Mon Dec 18 14:57:40 2017	1513580260	0	549	549	549
Mon Dec 18 14:57:38 2017	1513580258	0	550	550	550
Mon Dec 18 14:57:38 2017	1513580258	0	550	550	550
Mon Dec 18 14:57:30 2017	1513580250	0	550	550	550
Mon Dec 18 14:57:32 2017	1513580252	0	551	551	551
Mon Dec 18 14:57:42 2017	1513580262	0	551	551	551
Mon Dec 18 14:57:29 2017	1513580249	0	552	552	552
Mon Dec 18 14:57:40 2017	1513580260	0	552	552	552
Mon Dec 18 14:57:39 2017	1513580259	0	552	552	552
Mon Dec 18 14:57:39 2017	1513580259	0	553	553	553
Mon Dec 18 14:57:32 2017	1513580252	0	553	553	553
Mon Dec 18 14:57:35 2017	1513580255	0	553	553	553
Mon Dec 18 14:57:35 2017	1513580255	0	554	554	554
Mon Dec 18 14:57:34 2017	1513580254	0	555	555	555
Mon Dec 18 14:57:32 2017	1513580252	0	555	555	555
Mon Dec 18 14:57:39 2017	1513580259	0	556	556	556
Mon Dec 18 14:57:38 2017	1513580258	0	556	556	556
Mon Dec 18 14:57:36 2017	1513580256	0	556	556	556
Mon Dec 18 14:57:33 2017	1513580253	0	557	557	557
Mon Dec 18 14:57:34 2017	1513580254	0	557	557	557
Mon Dec 18 14:57:40 2017	1513580260	0	559	559	559
Mon Dec 18 14:57:33 2017	1513580253	0	560	560	560
Mon Dec 18 14:57:41 2017	1513580261	0	561	561	561
Mon Dec 18 14:57:41 2017	1513580261	0	562	562	562
Mon Dec 18 14:57:41 2017	1513580261	0	562	562	562
Mon Dec 18 14:57:41 2017	1513580261	0	563	563	563
Mon Dec 18 14:57:40 2017	1513580260	0	563	563	563
Mon Dec 18 14:57:30 2017	1513580250	0	564	564	564
Mon Dec 18 14:57:29 2017	1513580249	0	566	566	566
Mon Dec 18 14:57:38 2017	1513580258	0	565	566	565
Mon Dec 18 14:57:40 2017	1513580260	0	568	568	568
Mon Dec 18 14:57:34 2017	1513580254	0	568	568	568
Mon Dec 18 14:57:36 2017	1513580256	0	568	568	568
Mon Dec 18 14:57:29 2017	1513580249	0	569	569	569
Mon Dec 18 14:57:41 2017	1513580261	0	570	570	569
Mon Dec 18 14:57:41 2017	1513580261	0	570	570	569
Mon Dec 18 14:57:39 2017	1513580259	0	570	570	570
Mon Dec 18 14:57:34 2017	1513580254	0	571	571	571
Mon Dec 18 14:57:41 2017	1513580261	0	572	572	572
Mon Dec 18 14:57:37 2017	1513580257	0	573	573	573
Mon Dec 18 14:57:29 2017	1513580249	0	573	573	573
Mon Dec 18 14:57:29 2017	1513580249	0	573	574	573
Mon Dec 18 14:57:35 2017	1513580255	0	575	575	575
Mon Dec 18 14:57:40 2017	1513580260	0	575	575	575
Mon Dec 18 14:57:35 2017	1513580255	0	576	576	576
Mon Dec 18 14:57:29 2017	1513580249	0	576	576	576
Mon Dec 18 14:57:34 2017	1513580254	0	577	577	577
Mon Dec 18 14:57:34 2017	1513580254	0	577	577	577
Mon Dec 18 14:57:35 2017	1513580255	0	578	578	578
Mon Dec 18 14:57:36 2017	1513580256	0	578	578	578
Mon Dec 18 14:57:40 2017	1513580260	0	579	579	579
Mon Dec 18 14:57:39 2017	1513580259	0	579	579	579
Mon Dec 18 14:57:35 2017	1513580255	0	579	579	579
Mon Dec 18 14:57:35 2017	1513580255	0	579	579	579
Mon Dec 18 14:57:28 2017	1513580248	1	579	580	579
Mon Dec 18 14:57:29 2017	1513580249	0	580	580	580
Mon Dec 18 14:57:38 2017	1513580258	0	580	580	580
Mon Dec 18 14:57:32 2017	1513580252	0	581	581	581
Mon Dec 18 14:57:40 2017	1513580260	0	581	581	580
Mon Dec 18 14:57:30 2017	1513580250	0	581	581	581
Mon Dec 18 14:57:30 2017	1513580250	0	582	582	582
Mon Dec 18 14:57:40 2017	1513580260	0	582	582	582
Mon Dec 18 14:57:38 2017	1513580258	0	582	582	582
Mon Dec 18 14:57:36 2017	1513580256	0	582	582	582
Mon Dec 18 14:57:38 2017	1513580258	0	582	582	582
Mon Dec 18 14:57:36 2017	1513580256	0	582	582	582
Mon Dec 18 14:57:42 2017	1513580262	0	583	583	583
Mon Dec 18 14:57:33 2017	1513580253	0	583	583	583
Mon Dec 18 14:57:39 2017	1513580259	0	584	584	584
Mon Dec 18 14:57:30 2017	1513580250	0	584	584	584
Mon Dec 18 14:57:39 2017	1513580259	0	584	584	584
Mon Dec 18 14:57:34 2017	1513580254	0	584	584	584
Mon Dec 18 14:57:38 2017	1513580258	0	584	584	584
Mon Dec 18 14:57:37 2017	1513580257	0	585	585	585
Mon Dec 18 14:57:33 2017	1513580253	0	585	585	585
Mon Dec 18 14:57:40 2017	1513580260	0	586	586	586
Mon Dec 18 14:57:39 2017	1513580259	0	586	586	586
Mon Dec 18 14:57:35 2017	1513580255	0	587	587	587
Mon Dec 18 14:57:38 2017	1513580258	0	587	587	587
Mon Dec 18 14:57:39 2017	1513580259	0	587	587	587
Mon Dec 18 14:57:33 2017	1513580253	0	587	587	587
Mon Dec 18 14:57:30 2017	1513580250	0	587	587	587
Mon Dec 18 14:57:38 2017	1513580258	0	587	587	587
Mon Dec 18 14:57:40 2017	1513580260	0	587	587	587
Mon Dec 18 14:57:33 2017	1513580253	0	587	587	587
Mon Dec 18 14:57:29 2017	1513580249	0	587	587	587
Mon Dec 18 14:57:34 2017	1513580254	0	587	587	587
Mon Dec 18 14:57:39 2017	1513580259	0	588	588	588
Mon Dec 18 14:57:29 2017	1513580249	0	588	588	588
Mon Dec 18 14:57:29 2017	1513580249	0	588	588	588
Mon Dec 18 14:57:30 2017	1513580250	0	588	588	588
Mon Dec 18 14:57:42 2017	1513580262	0	589	589	589
Mon Dec 18 14:57:39 2017	1513580259	0	589	589	589
Mon Dec 18 14:57:41 2017	1513580261	0	589	589	589
Mon Dec 18 14:57:37 2017	1513580257	0	590	591	590
Mon Dec 18 14:57:28 2017	1513580248	1	590	591	590
Mon Dec 18 14:57:28 2017	1513580248	1	590	591	590
Mon Dec 18 14:57:42 2017	1513580262	0	591	591	591
Mon Dec 18 14:57:33 2017	1513580253	0	591	591	591
Mon Dec 18 14:57:33 2017	1513580253	0	591	591	591
Mon Dec 18 14:57:39 2017	1513580259	0	591	591	591
Mon Dec 18 14:57:34 2017	1513580254	0	592	592	592
Mon Dec 18 14:57:35 2017	1513580255	0	592	592	592
Mon Dec 18 14:57:34 2017	1513580254	0	592	592	592
Mon Dec 18 14:57:38 2017	1513580258	0	593	593	593
Mon Dec 18 14:57:38 2017	1513580258	0	593	593	593
Mon Dec 18 14:57:38 2017	1513580258	0	593	593	593
Mon Dec 18 14:57:29 2017	1513580249	0	595	595	595
Mon Dec 18 14:57:35 2017	1513580255	0	597	597	597
Mon Dec 18 14:57:40 2017	1513580260	0	597	597	597
Mon Dec 18 14:57:37 2017	1513580257	0	597	597	597
Mon Dec 18 14:57:34 2017	1513580254	0	597	597	597
Mon Dec 18 14:57:40 2017	1513580260	0	598	598	598
Mon Dec 18 14:57:30 2017	1513580250	0	598	598	598
Mon Dec 18 14:57:34 2017	1513580254	0	598	598	598
Mon Dec 18 14:57:34 2017	1513580254	0	598	598	598
Mon Dec 18 14:57:37 2017	1513580257	0	598	598	598
Mon Dec 18 14:57:32 2017	1513580252	0	599	599	599
Mon Dec 18 14:57:35 2017	1513580255	0	600	600	600
Mon Dec 18 14:57:41 2017	1513580261	0	600	600	600
Mon Dec 18 14:57:37 2017	1513580257	0	600	600	600
Mon Dec 18 14:57:37 2017	1513580257	0	601	601	601
Mon Dec 18 14:57:40 2017	1513580260	0	601	601	601
Mon Dec 18 14:57:37 2017	1513580257	0	601	601	601
Mon Dec 18 14:57:34 2017	1513580254	0	601	602	601
Mon Dec 18 14:57:28 2017	1513580248	1	601	602	601
Mon Dec 18 14:57:30 2017	1513580250	0	602	602	602
Mon Dec 18 14:57:29 2017	1513580249	0	602	602	602
Mon Dec 18 14:57:28 2017	1513580248	1	601	602	601
Mon Dec 18 14:57:34 2017	1513580254	0	602	602	602
Mon Dec 18 14:57:33 2017	1513580253	0	602	602	602
Mon Dec 18 14:57:35 2017	1513580255	0	603	603	603
Mon Dec 18 14:57:40 2017	1513580260	0	603	603	603
Mon Dec 18 14:57:30 2017	1513580250	0	603	603	603
Mon Dec 18 14:57:40 2017	1513580260	0	603	603	603
Mon Dec 18 14:57:41 2017	1513580261	0	604	604	604
Mon Dec 18 14:57:35 2017	1513580255	0	604	604	604
Mon Dec 18 14:57:35 2017	1513580255	0	604	604	604
Mon Dec 18 14:57:33 2017	1513580253	0	604	604	604
Mon Dec 18 14:57:40 2017	1513580260	0	604	604	604
Mon Dec 18 14:57:30 2017	1513580250	0	604	604	604
Mon Dec 18 14:57:39 2017	1513580259	0	604	604	604
Mon Dec 18 14:57:41 2017	1513580261	0	605	605	605
Mon Dec 18 14:57:41 2017	1513580261	0	605	605	605
Mon Dec 18 14:57:39 2017	1513580259	0	605	605	605
Mon Dec 18 14:57:34 2017	1513580254	0	605	605	605
Mon Dec 18 14:57:41 2017	1513580261	0	606	606	606
Mon Dec 18 14:57:33 2017	1513580253	0	606	606	606
Mon Dec 18 14:57:33 2017	1513580253	0	607	607	607
Mon Dec 18 14:57:36 2017	1513580256	0	607	607	607
Mon Dec 18 14:57:34 2017	1513580254	0	608	608	608
Mon Dec 18 14:57:37 2017	1513580257	0	608	608	608
Mon Dec 18 14:57:35 2017	1513580255	0	608	608	608
Mon Dec 18 14:57:29 2017	1513580249	0	609	609	609
Mon Dec 18 14:57:33 2017	1513580253	0	609	609	609
Mon Dec 18 14:57:34 2017	1513580254	0	609	609	609
Mon Dec 18 14:57:39 2017	1513580259	0	610	610	610
Mon Dec 18 14:57:37 2017	1513580257	0	610	610	610
Mon Dec 18 14:57:42 2017	1513580262	0	611	611	611
Mon Dec 18 14:57:37 2017	1513580257	0	612	612	612
Mon Dec 18 14:57:39 2017	1513580259	0	612	612	612
Mon Dec 18 14:57:38 2017	1513580258	0	612	612	612
Mon Dec 18 14:57:34 2017	1513580254	0	612	612	612
Mon Dec 18 14:57:38 2017	1513580258	0	612	612	612
Mon Dec 18 14:57:38 2017	1513580258	0	612	612	612
Mon Dec 18 14:57:28 2017	1513580248	1	612	613	612
Mon Dec 18 14:57:28 2017	1513580248	1	612	613	612
Mon Dec 18 14:57:41 2017	1513580261	0	613	613	613
Mon Dec 18 14:57:33 2017	1513580253	0	613	613	613
Mon Dec 18 14:57:41 2017	1513580261	0	613	614	613
Mon Dec 18 14:57:41 2017	1513580261	0	613	614	613
Mon Dec 18 14:57:42 2017	1513580262	0	614	614	614
Mon Dec 18 14:57:35 2017	1513580255	0	614	614	614
Mon Dec 18 14:57:30 2017	1513580250	0	615	615	615
Mon Dec 18 14:57:35 2017	1513580255	0	615	615	615
Mon Dec 18 14:57:35 2017	1513580255	0	615	615	615
Mon Dec 18 14:57:39 2017	1513580259	0	616	616	616
Mon Dec 18 14:57:37 2017	1513580257	0	616	616	616
Mon Dec 18 14:57:36 2017	1513580256	0	617	617	617
Mon Dec 18 14:57:39 2017	1513580259	0	617	617	617
Mon Dec 18 14:57:39 2017	1513580259	0	617	617	617
Mon Dec 18 14:57:39 2017	1513580259	0	617	617	617
Mon Dec 18 14:57:41 2017	1513580261	0	617	617	617
Mon Dec 18 14:57:32 2017	1513580252	0	618	618	618
Mon Dec 18 14:57:29 2017	1513580249	0	619	619	619
Mon Dec 18 14:57:35 2017	1513580255	0	619	619	619
Mon Dec 18 14:57:39 2017	1513580259	0	619	619	619
Mon Dec 18 14:57:29 2017	1513580249	0	619	620	619
