starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 19 10:16:48 2017	1513649808	0	6387	6387	6387
Tue Dec 19 10:16:09 2017	1513649769	0	6388	6388	6318
Tue Dec 19 10:16:14 2017	1513649774	0	6389	6389	6272
Tue Dec 19 10:15:52 2017	1513649752	0	6391	6391	6202
Tue Dec 19 10:16:15 2017	1513649775	0	6392	6392	6392
Tue Dec 19 10:16:09 2017	1513649769	0	6392	6392	6360
Tue Dec 19 10:15:43 2017	1513649743	0	6394	6394	6378
Tue Dec 19 10:15:55 2017	1513649755	0	6403	6403	6340
Tue Dec 19 10:15:47 2017	1513649747	0	6405	6405	6405
Tue Dec 19 10:16:28 2017	1513649788	0	6406	6406	6406
Tue Dec 19 10:15:49 2017	1513649749	0	6409	6409	6398
Tue Dec 19 10:16:37 2017	1513649797	0	6412	6412	6340
Tue Dec 19 10:16:08 2017	1513649768	0	6414	6414	6221
Tue Dec 19 10:16:27 2017	1513649787	0	6415	6415	6375
Tue Dec 19 10:15:50 2017	1513649750	0	6416	6416	6416
Tue Dec 19 10:16:39 2017	1513649799	0	6419	6419	6349
Tue Dec 19 10:15:56 2017	1513649756	0	6423	6423	6359
Tue Dec 19 10:16:02 2017	1513649762	0	6424	6424	6322
Tue Dec 19 10:16:08 2017	1513649768	0	6426	6426	6336
Tue Dec 19 10:15:51 2017	1513649751	0	6426	6426	6424
Tue Dec 19 10:15:48 2017	1513649748	0	6430	6430	6397
Tue Dec 19 10:15:36 2017	1513649736	0	6432	6432	6413
Tue Dec 19 10:16:34 2017	1513649794	0	6434	6434	6343
Tue Dec 19 10:15:55 2017	1513649755	0	6439	6439	6431
Tue Dec 19 10:15:57 2017	1513649757	0	6440	6440	6436
Tue Dec 19 10:16:58 2017	1513649818	0	6441	6441	6399
Tue Dec 19 10:16:13 2017	1513649773	0	6444	6444	6424
Tue Dec 19 10:16:18 2017	1513649778	0	6445	6445	6274
Tue Dec 19 10:15:49 2017	1513649749	0	6445	6445	6406
Tue Dec 19 10:16:49 2017	1513649809	0	6445	6445	6445
Tue Dec 19 10:15:55 2017	1513649755	0	6448	6448	6406
Tue Dec 19 10:16:53 2017	1513649813	0	6449	6449	6449
Tue Dec 19 10:16:26 2017	1513649786	0	6451	6451	6429
Tue Dec 19 10:16:59 2017	1513649819	0	6451	6451	6347
Tue Dec 19 10:16:13 2017	1513649773	0	6452	6452	6451
Tue Dec 19 10:15:55 2017	1513649755	0	6454	6454	6441
Tue Dec 19 10:15:48 2017	1513649748	0	6456	6456	6396
Tue Dec 19 10:15:50 2017	1513649750	0	6460	6460	6413
Tue Dec 19 10:16:56 2017	1513649816	0	6462	6462	6410
Tue Dec 19 10:15:49 2017	1513649749	0	6463	6463	6425
Tue Dec 19 10:15:43 2017	1513649743	0	6463	6463	6463
Tue Dec 19 10:16:08 2017	1513649768	0	6465	6465	6426
Tue Dec 19 10:16:14 2017	1513649774	0	6466	6466	6444
Tue Dec 19 10:16:09 2017	1513649769	0	6470	6470	6348
Tue Dec 19 10:16:52 2017	1513649812	0	6481	6481	6481
Tue Dec 19 10:16:27 2017	1513649787	0	6482	6482	6453
Tue Dec 19 10:16:20 2017	1513649780	0	6484	6484	6356
Tue Dec 19 10:16:45 2017	1513649805	0	6485	6485	6483
Tue Dec 19 10:16:48 2017	1513649808	0	6485	6485	6371
Tue Dec 19 10:15:49 2017	1513649749	0	6486	6486	6406
Tue Dec 19 10:16:27 2017	1513649787	0	6489	6489	6441
Tue Dec 19 10:15:53 2017	1513649753	0	6492	6492	6492
Tue Dec 19 10:15:48 2017	1513649748	0	6494	6494	6472
Tue Dec 19 10:16:58 2017	1513649818	0	6499	6499	6450
Tue Dec 19 10:16:07 2017	1513649767	0	6499	6499	6371
Tue Dec 19 10:16:53 2017	1513649813	0	6506	6506	6506
Tue Dec 19 10:16:27 2017	1513649787	0	6507	6507	6468
Tue Dec 19 10:15:55 2017	1513649755	0	6508	6508	6443
Tue Dec 19 10:16:08 2017	1513649768	0	6511	6511	6511
Tue Dec 19 10:16:52 2017	1513649812	0	6513	6513	6404
Tue Dec 19 10:15:50 2017	1513649750	0	6515	6516	6503
Tue Dec 19 10:16:16 2017	1513649776	0	6519	6519	6497
Tue Dec 19 10:16:02 2017	1513649762	0	6525	6525	6524
Tue Dec 19 10:16:58 2017	1513649818	0	6530	6530	6519
Tue Dec 19 10:16:47 2017	1513649807	0	6534	6534	6502
Tue Dec 19 10:15:49 2017	1513649749	0	6535	6535	6462
Tue Dec 19 10:16:15 2017	1513649775	0	6536	6536	6431
Tue Dec 19 10:15:49 2017	1513649749	0	6542	6542	6482
Tue Dec 19 10:16:45 2017	1513649805	0	6542	6542	6456
Tue Dec 19 10:16:11 2017	1513649771	0	6543	6543	6528
Tue Dec 19 10:15:48 2017	1513649748	0	6547	6547	6465
Tue Dec 19 10:15:49 2017	1513649749	0	6547	6547	6536
Tue Dec 19 10:16:58 2017	1513649818	0	6548	6548	6548
Tue Dec 19 10:15:51 2017	1513649751	0	6554	6554	6554
Tue Dec 19 10:16:39 2017	1513649799	0	6555	6555	6452
Tue Dec 19 10:15:48 2017	1513649748	0	6558	6559	6548
Tue Dec 19 10:15:55 2017	1513649755	0	6563	6563	6540
Tue Dec 19 10:16:52 2017	1513649812	0	6567	6567	6545
Tue Dec 19 10:16:27 2017	1513649787	0	6568	6568	6484
Tue Dec 19 10:16:26 2017	1513649786	0	6569	6569	6568
Tue Dec 19 10:16:53 2017	1513649813	0	6569	6569	6485
Tue Dec 19 10:15:43 2017	1513649743	0	6570	6570	6549
Tue Dec 19 10:16:18 2017	1513649778	0	6582	6582	6478
Tue Dec 19 10:15:45 2017	1513649745	0	6584	6585	6529
Tue Dec 19 10:16:11 2017	1513649771	0	6589	6589	6563
Tue Dec 19 10:16:52 2017	1513649812	0	6591	6591	6591
Tue Dec 19 10:15:48 2017	1513649748	0	6593	6593	6521
Tue Dec 19 10:15:51 2017	1513649751	0	6596	6596	6596
Tue Dec 19 10:16:08 2017	1513649768	0	6601	6601	6491
Tue Dec 19 10:16:50 2017	1513649810	0	6603	6603	6549
Tue Dec 19 10:16:49 2017	1513649809	0	6611	6611	6610
Tue Dec 19 10:16:52 2017	1513649812	0	6611	6611	6600
Tue Dec 19 10:16:46 2017	1513649806	0	6616	6616	6553
Tue Dec 19 10:16:14 2017	1513649774	0	6626	6626	6532
Tue Dec 19 10:16:20 2017	1513649780	0	6626	6626	6595
Tue Dec 19 10:16:13 2017	1513649773	0	6628	6628	6458
Tue Dec 19 10:16:56 2017	1513649816	0	6631	6631	6588
Tue Dec 19 10:16:58 2017	1513649818	0	6633	6633	6586
Tue Dec 19 10:16:08 2017	1513649768	0	6634	6634	6634
Tue Dec 19 10:15:56 2017	1513649756	0	6636	6636	6615
Tue Dec 19 10:16:45 2017	1513649805	0	6641	6641	6631
Tue Dec 19 10:16:14 2017	1513649774	0	6641	6641	6641
Tue Dec 19 10:15:49 2017	1513649749	0	6647	6647	6561
Tue Dec 19 10:16:55 2017	1513649815	0	6648	6648	6584
Tue Dec 19 10:15:51 2017	1513649751	0	6653	6654	6593
Tue Dec 19 10:15:35 2017	1513649735	0	6654	6654	6588
Tue Dec 19 10:16:26 2017	1513649786	0	6658	6658	6658
Tue Dec 19 10:16:54 2017	1513649814	0	6661	6661	6650
Tue Dec 19 10:16:53 2017	1513649813	0	6666	6666	6619
Tue Dec 19 10:16:26 2017	1513649786	0	6667	6667	6567
Tue Dec 19 10:16:58 2017	1513649818	0	6674	6674	6584
Tue Dec 19 10:15:55 2017	1513649755	0	6674	6674	6598
Tue Dec 19 10:16:26 2017	1513649786	0	6679	6679	6614
Tue Dec 19 10:15:51 2017	1513649751	0	6686	6686	6640
Tue Dec 19 10:16:46 2017	1513649806	0	6688	6688	6629
Tue Dec 19 10:16:45 2017	1513649805	0	6695	6695	6695
Tue Dec 19 10:15:55 2017	1513649755	0	6695	6695	6476
Tue Dec 19 10:15:55 2017	1513649755	0	6697	6697	6697
Tue Dec 19 10:16:53 2017	1513649813	0	6698	6698	6506
Tue Dec 19 10:16:27 2017	1513649787	0	6701	6701	6664
Tue Dec 19 10:16:59 2017	1513649819	0	6710	6710	6610
Tue Dec 19 10:16:08 2017	1513649768	0	6711	6711	6513
Tue Dec 19 10:16:53 2017	1513649813	0	6720	6720	6720
Tue Dec 19 10:16:52 2017	1513649812	0	6723	6723	6671
Tue Dec 19 10:16:27 2017	1513649787	0	6731	6731	6706
Tue Dec 19 10:16:47 2017	1513649807	0	6738	6738	6738
Tue Dec 19 10:16:58 2017	1513649818	0	6740	6740	6729
Tue Dec 19 10:15:50 2017	1513649750	0	6744	6744	6732
Tue Dec 19 10:15:55 2017	1513649755	0	6745	6745	6708
Tue Dec 19 10:16:54 2017	1513649814	0	6749	6749	6749
Tue Dec 19 10:16:09 2017	1513649769	0	6752	6752	6674
Tue Dec 19 10:16:53 2017	1513649813	0	6765	6765	6754
Tue Dec 19 10:15:48 2017	1513649748	0	6765	6765	6661
Tue Dec 19 10:16:14 2017	1513649774	0	6771	6771	6751
Tue Dec 19 10:16:52 2017	1513649812	0	6780	6780	6779
Tue Dec 19 10:15:50 2017	1513649750	0	6781	6781	6703
Tue Dec 19 10:15:49 2017	1513649749	0	6787	6787	6643
Tue Dec 19 10:16:52 2017	1513649812	0	6787	6787	6745
Tue Dec 19 10:16:38 2017	1513649798	0	6791	6791	6716
Tue Dec 19 10:16:53 2017	1513649813	0	6793	6793	6754
Tue Dec 19 10:16:58 2017	1513649818	0	6806	6806	6744
Tue Dec 19 10:16:55 2017	1513649815	0	6822	6822	6750
Tue Dec 19 10:15:49 2017	1513649749	0	6832	6832	6832
Tue Dec 19 10:16:45 2017	1513649805	0	6849	6849	6809
Tue Dec 19 10:16:26 2017	1513649786	0	6851	6851	6815
Tue Dec 19 10:16:26 2017	1513649786	0	6856	6856	6795
Tue Dec 19 10:15:35 2017	1513649735	0	6863	6863	6863
Tue Dec 19 10:16:46 2017	1513649806	0	6868	6868	6828
Tue Dec 19 10:16:45 2017	1513649805	0	6870	6870	6861
Tue Dec 19 10:16:52 2017	1513649812	0	6891	6891	6886
Tue Dec 19 10:16:50 2017	1513649810	0	6903	6903	6903
Tue Dec 19 10:16:52 2017	1513649812	0	6910	6910	6896
Tue Dec 19 10:16:46 2017	1513649806	0	6915	6915	6915
Tue Dec 19 10:16:49 2017	1513649809	0	6932	6932	6870
Tue Dec 19 10:15:32 2017	1513649732	0	6933	6933	6932
Tue Dec 19 10:16:45 2017	1513649805	0	6936	6936	6892
Tue Dec 19 10:16:53 2017	1513649813	0	6937	6937	6914
Tue Dec 19 10:15:55 2017	1513649755	0	6972	6972	6925
Tue Dec 19 10:15:50 2017	1513649750	0	6975	6975	6929
Tue Dec 19 10:16:45 2017	1513649805	0	6976	6976	6928
Tue Dec 19 10:15:32 2017	1513649732	0	6995	6995	6994
Tue Dec 19 10:16:45 2017	1513649805	0	6998	6998	6998
Tue Dec 19 10:16:48 2017	1513649808	0	6999	6999	6999
Tue Dec 19 10:16:46 2017	1513649806	0	7014	7014	7014
Tue Dec 19 10:15:48 2017	1513649748	0	7045	7045	6981
Tue Dec 19 10:16:45 2017	1513649805	0	7102	7102	7088
Tue Dec 19 10:16:54 2017	1513649814	0	7112	7112	7033
Tue Dec 19 10:16:46 2017	1513649806	0	7118	7118	7025
Tue Dec 19 10:16:45 2017	1513649805	0	7128	7128	7127
Tue Dec 19 10:16:26 2017	1513649786	0	7129	7129	7080
Tue Dec 19 10:16:46 2017	1513649806	0	7147	7147	7146
Tue Dec 19 10:15:49 2017	1513649749	0	7161	7161	7072
Tue Dec 19 10:16:46 2017	1513649806	0	7267	7267	7137
Tue Dec 19 10:15:53 2017	1513649753	0	7278	7278	7212
Tue Dec 19 10:15:33 2017	1513649733	0	7297	7297	7233
Tue Dec 19 10:15:33 2017	1513649733	0	7430	7430	7375
Tue Dec 19 10:16:45 2017	1513649805	0	7459	7459	7364
Tue Dec 19 10:15:34 2017	1513649734	0	7564	7564	7563
Tue Dec 19 10:15:34 2017	1513649734	0	7738	7739	7738
Tue Dec 19 10:15:33 2017	1513649733	0	7761	7761	7739
Tue Dec 19 10:15:33 2017	1513649733	0	7816	7816	7729
<<<<<<< HEAD
=======
Mon Dec 18 14:54:51 2017	1513580091	0	101	102	100
Mon Dec 18 14:54:51 2017	1513580091	1	1004	1005	1004
Mon Dec 18 14:54:51 2017	1513580091	0	1128	1128	1128
Mon Dec 18 14:54:59 2017	1513580099	0	1251	1251	1249
Mon Dec 18 14:54:58 2017	1513580098	0	1315	1315	1304
Mon Dec 18 14:56:30 2017	1513580190	0	1470	1470	1440
Mon Dec 18 14:55:17 2017	1513580117	0	1470	1470	1470
Mon Dec 18 14:55:11 2017	1513580111	0	1504	1504	1499
Mon Dec 18 14:55:54 2017	1513580154	0	1515	1515	1479
Mon Dec 18 14:56:17 2017	1513580177	0	1520	1520	1519
Mon Dec 18 14:56:06 2017	1513580166	0	1524	1524	1513
Mon Dec 18 14:54:58 2017	1513580098	0	1533	1533	1533
Mon Dec 18 14:55:23 2017	1513580123	0	1533	1533	1533
Mon Dec 18 14:56:23 2017	1513580183	0	1542	1542	1520
Mon Dec 18 14:55:48 2017	1513580148	0	1547	1547	1538
Mon Dec 18 14:55:03 2017	1513580103	0	1575	1575	1434
Mon Dec 18 14:55:48 2017	1513580148	0	1603	1603	1592
Mon Dec 18 14:56:11 2017	1513580171	0	1605	1605	1566
Mon Dec 18 14:54:59 2017	1513580099	0	1609	1609	1609
Mon Dec 18 14:55:07 2017	1513580107	0	1619	1619	1608
Mon Dec 18 14:55:41 2017	1513580141	0	1652	1652	1652
Mon Dec 18 14:56:00 2017	1513580160	0	1658	1658	1618
Mon Dec 18 14:55:16 2017	1513580116	0	1668	1668	1623
Mon Dec 18 14:55:02 2017	1513580102	0	1671	1671	1671
Mon Dec 18 14:56:22 2017	1513580182	0	1673	1673	1489
Mon Dec 18 14:56:12 2017	1513580172	0	1689	1689	1640
Mon Dec 18 14:55:20 2017	1513580120	0	1702	1702	1669
Mon Dec 18 14:56:07 2017	1513580167	0	1707	1707	1696
Mon Dec 18 14:55:16 2017	1513580116	0	1722	1722	1722
Mon Dec 18 14:55:21 2017	1513580121	0	1723	1723	1702
Mon Dec 18 14:55:04 2017	1513580104	0	1749	1749	1625
Mon Dec 18 14:56:30 2017	1513580190	0	1766	1766	1660
Mon Dec 18 14:54:56 2017	1513580096	0	1775	1775	1775
Mon Dec 18 14:56:28 2017	1513580188	0	1785	1785	1753
Mon Dec 18 14:55:32 2017	1513580132	0	1791	1791	1766
Mon Dec 18 14:55:22 2017	1513580122	0	1804	1804	1740
Mon Dec 18 14:55:28 2017	1513580128	0	1805	1805	1770
Mon Dec 18 14:55:11 2017	1513580111	0	1811	1811	1811
Mon Dec 18 14:56:16 2017	1513580176	0	1817	1817	1794
Mon Dec 18 14:56:31 2017	1513580191	0	1823	1823	1759
Mon Dec 18 14:56:35 2017	1513580195	0	1837	1837	1806
Mon Dec 18 14:55:36 2017	1513580136	0	1847	1847	1847
Mon Dec 18 14:55:05 2017	1513580105	0	1855	1855	1855
Mon Dec 18 14:56:13 2017	1513580173	0	1877	1877	1805
Mon Dec 18 14:55:53 2017	1513580153	0	1908	1908	1865
Mon Dec 18 14:54:51 2017	1513580091	0	1918	1918	1918
Mon Dec 18 14:55:09 2017	1513580109	0	1921	1921	1880
Mon Dec 18 14:55:06 2017	1513580106	0	1927	1927	1924
Mon Dec 18 14:55:17 2017	1513580117	0	1942	1942	1897
Mon Dec 18 14:56:24 2017	1513580184	0	1945	1945	1889
Mon Dec 18 14:55:00 2017	1513580100	0	1962	1962	1951
Mon Dec 18 14:56:10 2017	1513580170	0	1976	1976	1966
Mon Dec 18 14:55:33 2017	1513580133	0	2004	2004	2004
Mon Dec 18 14:55:23 2017	1513580123	0	2006	2006	2006
Mon Dec 18 14:55:55 2017	1513580155	0	2009	2009	2009
Mon Dec 18 14:56:05 2017	1513580165	0	2010	2010	1988
Mon Dec 18 14:55:30 2017	1513580130	0	2011	2011	2001
Mon Dec 18 14:55:42 2017	1513580142	0	2012	2012	2012
Mon Dec 18 14:56:02 2017	1513580162	0	2025	2025	2018
Mon Dec 18 14:55:39 2017	1513580139	0	2036	2036	2019
Mon Dec 18 14:56:28 2017	1513580188	0	2059	2059	2026
Mon Dec 18 14:55:29 2017	1513580129	0	2064	2064	2042
Mon Dec 18 14:56:01 2017	1513580161	0	2067	2067	1981
Mon Dec 18 14:56:34 2017	1513580194	0	2074	2074	2063
Mon Dec 18 14:56:08 2017	1513580168	0	2086	2086	2075
Mon Dec 18 14:55:50 2017	1513580150	0	2088	2088	2077
Mon Dec 18 14:55:34 2017	1513580134	0	2106	2106	2095
Mon Dec 18 14:56:03 2017	1513580163	0	2109	2109	2109
Mon Dec 18 14:55:01 2017	1513580101	0	2109	2109	2096
Mon Dec 18 14:55:46 2017	1513580146	0	2134	2134	2113
Mon Dec 18 14:56:20 2017	1513580180	0	2136	2137	2104
Mon Dec 18 14:55:49 2017	1513580149	0	2143	2143	2132
Mon Dec 18 14:55:40 2017	1513580140	0	2145	2145	2112
Mon Dec 18 14:55:07 2017	1513580107	0	2152	2152	2152
Mon Dec 18 14:55:52 2017	1513580152	0	2175	2175	2133
Mon Dec 18 14:56:04 2017	1513580164	0	2182	2182	2140
Mon Dec 18 14:55:24 2017	1513580124	0	2195	2196	2071
Mon Dec 18 14:55:14 2017	1513580114	0	2199	2199	2199
Mon Dec 18 14:56:25 2017	1513580185	0	2206	2206	2188
Mon Dec 18 14:55:27 2017	1513580127	0	2236	2236	2214
Mon Dec 18 14:55:32 2017	1513580132	0	2246	2246	2246
Mon Dec 18 14:56:21 2017	1513580181	0	2251	2251	2230
Mon Dec 18 14:55:25 2017	1513580125	0	2258	2258	2247
Mon Dec 18 14:56:19 2017	1513580179	0	2278	2278	2231
Mon Dec 18 14:56:18 2017	1513580178	0	2334	2334	2310
Mon Dec 18 14:55:56 2017	1513580156	0	2343	2343	2266
Mon Dec 18 14:56:09 2017	1513580169	0	2345	2345	2313
Mon Dec 18 14:55:08 2017	1513580108	0	2386	2386	2341
Mon Dec 18 14:55:38 2017	1513580138	0	2421	2421	2400
Mon Dec 18 14:55:12 2017	1513580112	0	2437	2437	2437
Mon Dec 18 14:55:13 2017	1513580113	0	2441	2441	2424
Mon Dec 18 14:56:32 2017	1513580192	0	2463	2463	2452
Mon Dec 18 14:54:51 2017	1513580091	0	2473	2474	2473
Mon Dec 18 14:56:26 2017	1513580186	0	2477	2477	2404
Mon Dec 18 14:55:36 2017	1513580136	0	2488	2488	2488
Mon Dec 18 14:56:15 2017	1513580175	0	2521	2521	2510
Mon Dec 18 14:55:18 2017	1513580118	0	2575	2575	2575
Mon Dec 18 14:55:57 2017	1513580157	0	2617	2617	2547
Mon Dec 18 14:55:51 2017	1513580151	0	2723	2723	2690
Mon Dec 18 14:54:51 2017	1513580091	1	2752	2753	2752
Mon Dec 18 14:55:43 2017	1513580143	0	2842	2842	2819
Mon Dec 18 14:55:44 2017	1513580144	0	2862	2862	2861
Mon Dec 18 14:56:13 2017	1513580173	0	2881	2881	2832
Mon Dec 18 14:54:51 2017	1513580091	1	2965	2966	2881
Mon Dec 18 14:54:51 2017	1513580091	0	3058	3058	3058
Mon Dec 18 14:55:49 2017	1513580149	0	3107	3107	3106
Mon Dec 18 14:55:16 2017	1513580116	0	3646	3646	3646
Mon Dec 18 14:56:01 2017	1513580161	0	3689	3689	3689
Mon Dec 18 14:55:49 2017	1513580149	0	3697	3697	3697
Mon Dec 18 14:55:43 2017	1513580143	0	3700	3700	3700
Mon Dec 18 14:56:35 2017	1513580195	0	3717	3717	3717
Mon Dec 18 14:54:51 2017	1513580091	0	3738	3738	3738
Mon Dec 18 14:55:04 2017	1513580104	0	3768	3768	3768
Mon Dec 18 14:55:54 2017	1513580154	0	3830	3830	3830
Mon Dec 18 14:55:54 2017	1513580154	0	3838	3838	3838
Mon Dec 18 14:56:25 2017	1513580185	0	3855	3855	3855
Mon Dec 18 14:56:16 2017	1513580176	0	3861	3861	3861
Mon Dec 18 14:55:31 2017	1513580131	0	3867	3867	3867
Mon Dec 18 14:56:07 2017	1513580167	0	3888	3888	3888
Mon Dec 18 14:56:00 2017	1513580160	0	3889	3890	3889
Mon Dec 18 14:55:17 2017	1513580117	0	3926	3926	3926
Mon Dec 18 14:56:16 2017	1513580176	0	3932	3932	3932
Mon Dec 18 14:56:31 2017	1513580191	0	3943	3943	3943
Mon Dec 18 14:56:17 2017	1513580177	0	3958	3958	3958
Mon Dec 18 14:56:30 2017	1513580190	0	3984	3984	3984
Mon Dec 18 14:56:32 2017	1513580192	0	4007	4007	4007
Mon Dec 18 14:55:55 2017	1513580155	0	4024	4024	4024
Mon Dec 18 14:54:56 2017	1513580096	0	4047	4047	4047
Mon Dec 18 14:54:59 2017	1513580099	0	4048	4048	4048
Mon Dec 18 14:55:22 2017	1513580122	0	4055	4055	4055
Mon Dec 18 14:56:05 2017	1513580165	0	4084	4084	4084
Mon Dec 18 14:56:07 2017	1513580167	0	4093	4093	4093
Mon Dec 18 14:55:10 2017	1513580110	0	4096	4096	4096
Mon Dec 18 14:54:51 2017	1513580091	0	4109	4109	4109
Mon Dec 18 14:54:56 2017	1513580096	0	4110	4110	4110
Mon Dec 18 14:55:41 2017	1513580141	0	4114	4114	4114
Mon Dec 18 14:56:16 2017	1513580176	0	4116	4116	4116
Mon Dec 18 14:55:03 2017	1513580103	0	4116	4116	4116
Mon Dec 18 14:55:05 2017	1513580105	0	4122	4122	4122
Mon Dec 18 14:56:23 2017	1513580183	0	4139	4139	4139
Mon Dec 18 14:56:24 2017	1513580184	0	4145	4145	4145
Mon Dec 18 14:55:41 2017	1513580141	0	4153	4153	4153
Mon Dec 18 14:56:24 2017	1513580184	0	4158	4158	4158
Mon Dec 18 14:54:56 2017	1513580096	0	4164	4164	4164
Mon Dec 18 14:55:42 2017	1513580142	0	4164	4164	4164
Mon Dec 18 14:55:58 2017	1513580158	0	4167	4167	4167
Mon Dec 18 14:55:29 2017	1513580129	0	4167	4167	4167
Mon Dec 18 14:56:34 2017	1513580194	0	4174	4174	4174
Mon Dec 18 14:55:19 2017	1513580119	0	4202	4202	4202
Mon Dec 18 14:55:04 2017	1513580104	0	4206	4206	4206
Mon Dec 18 14:55:52 2017	1513580152	0	4219	4219	4219
Mon Dec 18 14:54:51 2017	1513580091	0	4219	4220	4219
Mon Dec 18 14:55:45 2017	1513580145	0	4222	4222	4222
Mon Dec 18 14:55:58 2017	1513580158	0	4228	4228	4228
Mon Dec 18 14:54:59 2017	1513580099	0	4232	4232	4232
Mon Dec 18 14:55:51 2017	1513580151	0	4239	4239	4238
Mon Dec 18 14:56:29 2017	1513580189	0	4253	4253	4253
Mon Dec 18 14:55:00 2017	1513580100	0	4255	4255	4255
Mon Dec 18 14:55:01 2017	1513580101	0	4266	4266	4265
Mon Dec 18 14:55:40 2017	1513580140	0	4270	4270	4270
Mon Dec 18 14:55:22 2017	1513580122	0	4282	4282	4281
Mon Dec 18 14:56:29 2017	1513580189	0	4284	4284	4284
Mon Dec 18 14:55:30 2017	1513580130	0	4287	4287	4287
Mon Dec 18 14:55:00 2017	1513580100	0	4295	4295	4295
Mon Dec 18 14:56:10 2017	1513580170	0	4301	4301	4301
Mon Dec 18 14:55:05 2017	1513580105	0	4303	4303	4303
Mon Dec 18 14:55:24 2017	1513580124	0	4309	4309	4309
Mon Dec 18 14:55:53 2017	1513580153	0	4311	4311	4311
Mon Dec 18 14:55:25 2017	1513580125	0	4317	4317	4317
Mon Dec 18 14:55:40 2017	1513580140	0	4332	4332	4332
Mon Dec 18 14:56:22 2017	1513580182	0	4344	4344	4344
Mon Dec 18 14:55:02 2017	1513580102	0	4351	4351	4351
Mon Dec 18 14:56:25 2017	1513580185	0	4359	4359	4359
Mon Dec 18 14:54:51 2017	1513580091	1	4368	4368	4357
Mon Dec 18 14:55:36 2017	1513580136	0	4392	4392	4392
Mon Dec 18 14:54:51 2017	1513580091	1	4392	4392	4368
Mon Dec 18 14:56:25 2017	1513580185	0	4400	4400	4400
Mon Dec 18 14:56:31 2017	1513580191	0	4403	4403	4403
Mon Dec 18 14:55:49 2017	1513580149	0	4403	4403	4403
Mon Dec 18 14:54:51 2017	1513580091	1	4410	4410	4409
Mon Dec 18 14:56:21 2017	1513580181	0	4417	4417	4417
Mon Dec 18 14:56:33 2017	1513580193	0	4422	4422	4422
Mon Dec 18 14:55:35 2017	1513580135	0	4425	4425	4425
Mon Dec 18 14:54:51 2017	1513580091	1	4428	4428	4427
Mon Dec 18 14:55:11 2017	1513580111	0	4429	4429	4429
Mon Dec 18 14:56:17 2017	1513580177	0	4431	4431	4431
Mon Dec 18 14:55:52 2017	1513580152	0	4447	4447	4447
Mon Dec 18 14:55:02 2017	1513580102	0	4448	4448	4448
Mon Dec 18 14:55:39 2017	1513580139	0	4457	4457	4457
Mon Dec 18 14:55:08 2017	1513580108	0	4459	4459	4459
Mon Dec 18 14:55:26 2017	1513580126	0	4461	4461	4461
Mon Dec 18 14:56:13 2017	1513580173	0	4465	4465	4465
Mon Dec 18 14:55:09 2017	1513580109	0	4470	4470	4470
Mon Dec 18 14:55:37 2017	1513580137	0	4475	4475	4474
Mon Dec 18 14:54:51 2017	1513580091	1	4480	4480	4448
Mon Dec 18 14:55:55 2017	1513580155	0	4487	4487	4487
Mon Dec 18 14:54:51 2017	1513580091	1	4494	4494	4493
Mon Dec 18 14:55:30 2017	1513580130	0	4497	4497	4497
Mon Dec 18 14:56:20 2017	1513580180	0	4498	4498	4498
Mon Dec 18 14:55:46 2017	1513580146	0	4502	4502	4502
Mon Dec 18 14:55:14 2017	1513580114	0	4507	4507	4507
Mon Dec 18 14:54:51 2017	1513580091	0	4526	4526	4526
Mon Dec 18 14:55:25 2017	1513580125	0	4529	4529	4529
Mon Dec 18 14:55:17 2017	1513580117	0	4530	4530	4530
Mon Dec 18 14:55:21 2017	1513580121	0	4533	4533	4533
Mon Dec 18 14:55:28 2017	1513580128	0	4538	4538	4538
Mon Dec 18 14:56:04 2017	1513580164	0	4540	4540	4540
Mon Dec 18 14:55:53 2017	1513580153	0	4542	4542	4542
Mon Dec 18 14:54:51 2017	1513580091	1	4543	4544	4543
Mon Dec 18 14:56:19 2017	1513580179	0	4548	4548	4548
Mon Dec 18 14:55:36 2017	1513580136	0	4548	4548	4548
Mon Dec 18 14:55:18 2017	1513580118	0	4555	4555	4555
Mon Dec 18 14:54:51 2017	1513580091	1	4558	4559	4518
Mon Dec 18 14:55:26 2017	1513580126	0	4566	4566	4565
Mon Dec 18 14:55:56 2017	1513580156	0	4567	4567	4567
Mon Dec 18 14:54:51 2017	1513580091	1	4569	4569	4569
Mon Dec 18 14:55:33 2017	1513580133	0	4572	4572	4572
Mon Dec 18 14:55:33 2017	1513580133	0	4573	4573	4573
Mon Dec 18 14:54:51 2017	1513580091	1	4579	4580	4548
Mon Dec 18 14:55:08 2017	1513580108	0	4581	4581	4581
Mon Dec 18 14:56:14 2017	1513580174	0	4586	4586	4586
Mon Dec 18 14:55:09 2017	1513580109	0	4590	4590	4590
Mon Dec 18 14:56:18 2017	1513580178	0	4596	4596	4596
Mon Dec 18 14:56:19 2017	1513580179	0	4608	4608	4608
Mon Dec 18 14:55:37 2017	1513580137	0	4612	4612	4612
Mon Dec 18 14:55:24 2017	1513580124	0	4617	4617	4617
Mon Dec 18 14:55:45 2017	1513580145	0	4622	4622	4622
Mon Dec 18 14:55:15 2017	1513580115	0	4622	4622	4622
Mon Dec 18 14:54:51 2017	1513580091	0	4622	4623	4568
