starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 18 14:41:21 2017	1513579281	0	6188	6188	6144
Mon Dec 18 14:41:45 2017	1513579305	0	6189	6189	6175
Mon Dec 18 14:41:08 2017	1513579268	0	6195	6195	6041
Mon Dec 18 14:41:16 2017	1513579276	0	6195	6195	6179
Mon Dec 18 14:41:45 2017	1513579305	0	6195	6195	6059
Mon Dec 18 14:40:44 2017	1513579244	0	6195	6195	6040
Mon Dec 18 14:41:19 2017	1513579279	0	6211	6211	6178
Mon Dec 18 14:41:44 2017	1513579304	0	6214	6214	6125
Mon Dec 18 14:41:56 2017	1513579316	0	6216	6216	6215
Mon Dec 18 14:42:04 2017	1513579324	0	6221	6221	6147
Mon Dec 18 14:41:56 2017	1513579316	0	6223	6223	6123
Mon Dec 18 14:41:21 2017	1513579281	0	6224	6224	5987
Mon Dec 18 14:40:48 2017	1513579248	0	6227	6227	6129
Mon Dec 18 14:41:58 2017	1513579318	0	6230	6230	6229
Mon Dec 18 14:40:44 2017	1513579244	0	6234	6234	6076
Mon Dec 18 14:41:44 2017	1513579304	0	6235	6235	6219
Mon Dec 18 14:41:27 2017	1513579287	0	6240	6240	6240
Mon Dec 18 14:41:33 2017	1513579293	0	6243	6243	6103
Mon Dec 18 14:41:52 2017	1513579312	0	6246	6246	6212
Mon Dec 18 14:41:03 2017	1513579263	0	6246	6246	6246
Mon Dec 18 14:41:32 2017	1513579292	0	6247	6247	6236
Mon Dec 18 14:41:36 2017	1513579296	0	6247	6247	6183
Mon Dec 18 14:41:09 2017	1513579269	0	6249	6249	6248
Mon Dec 18 14:40:41 2017	1513579241	0	6260	6260	6260
Mon Dec 18 14:41:40 2017	1513579300	0	6260	6260	6022
Mon Dec 18 14:41:45 2017	1513579305	0	6263	6263	6201
Mon Dec 18 14:41:08 2017	1513579268	0	6265	6265	6234
Mon Dec 18 14:41:59 2017	1513579319	0	6267	6267	6267
Mon Dec 18 14:41:46 2017	1513579306	0	6267	6267	6190
Mon Dec 18 14:40:50 2017	1513579250	0	6268	6268	6268
Mon Dec 18 14:42:05 2017	1513579325	0	6269	6269	6269
Mon Dec 18 14:41:51 2017	1513579311	0	6269	6269	6268
Mon Dec 18 14:41:28 2017	1513579288	0	6271	6271	6227
Mon Dec 18 14:41:45 2017	1513579305	0	6276	6276	6254
Mon Dec 18 14:41:45 2017	1513579305	0	6279	6279	6268
Mon Dec 18 14:42:00 2017	1513579320	0	6282	6282	6282
Mon Dec 18 14:41:33 2017	1513579293	0	6287	6287	6287
Mon Dec 18 14:41:12 2017	1513579272	0	6289	6289	6288
Mon Dec 18 14:41:20 2017	1513579280	0	6291	6291	6200
Mon Dec 18 14:41:20 2017	1513579280	0	6295	6295	6284
Mon Dec 18 14:40:44 2017	1513579244	0	6297	6297	6275
Mon Dec 18 14:42:04 2017	1513579324	0	6298	6298	6232
Mon Dec 18 14:41:51 2017	1513579311	0	6298	6298	6256
Mon Dec 18 14:41:58 2017	1513579318	0	6299	6299	6288
Mon Dec 18 14:42:05 2017	1513579325	0	6300	6300	6299
Mon Dec 18 14:41:51 2017	1513579311	0	6303	6303	6245
Mon Dec 18 14:41:30 2017	1513579290	0	6303	6303	6240
Mon Dec 18 14:41:45 2017	1513579305	0	6303	6304	6214
Mon Dec 18 14:41:54 2017	1513579314	0	6307	6308	6214
Mon Dec 18 14:41:18 2017	1513579278	0	6308	6308	6266
Mon Dec 18 14:41:08 2017	1513579268	0	6312	6312	6312
Mon Dec 18 14:41:48 2017	1513579308	0	6313	6313	6274
Mon Dec 18 14:41:16 2017	1513579276	0	6319	6319	6308
Mon Dec 18 14:41:52 2017	1513579312	0	6319	6319	6192
Mon Dec 18 14:41:50 2017	1513579310	0	6324	6324	6198
Mon Dec 18 14:41:52 2017	1513579312	0	6326	6326	6263
Mon Dec 18 14:41:49 2017	1513579309	0	6327	6327	6222
Mon Dec 18 14:40:48 2017	1513579248	0	6327	6327	6327
Mon Dec 18 14:41:45 2017	1513579305	0	6328	6328	6306
Mon Dec 18 14:41:52 2017	1513579312	0	6335	6335	6334
Mon Dec 18 14:41:45 2017	1513579305	0	6335	6335	6281
Mon Dec 18 14:41:45 2017	1513579305	0	6342	6343	6342
Mon Dec 18 14:41:58 2017	1513579318	0	6343	6343	6299
Mon Dec 18 14:40:44 2017	1513579244	0	6348	6348	6337
Mon Dec 18 14:41:27 2017	1513579287	0	6351	6351	6310
Mon Dec 18 14:41:55 2017	1513579315	0	6352	6352	6290
Mon Dec 18 14:41:08 2017	1513579268	0	6360	6360	6230
Mon Dec 18 14:41:56 2017	1513579316	0	6361	6361	6350
Mon Dec 18 14:41:49 2017	1513579309	0	6362	6362	6253
Mon Dec 18 14:41:08 2017	1513579268	0	6367	6367	6263
Mon Dec 18 14:41:09 2017	1513579269	0	6373	6373	6372
Mon Dec 18 14:42:02 2017	1513579322	0	6375	6375	6375
Mon Dec 18 14:41:21 2017	1513579281	0	6382	6382	6322
Mon Dec 18 14:41:20 2017	1513579280	0	6384	6384	6166
Mon Dec 18 14:41:10 2017	1513579270	0	6386	6386	6312
Mon Dec 18 14:41:58 2017	1513579318	0	6391	6391	6354
Mon Dec 18 14:41:12 2017	1513579272	0	6392	6392	6324
Mon Dec 18 14:41:56 2017	1513579316	0	6396	6396	6396
Mon Dec 18 14:41:43 2017	1513579303	0	6398	6398	6398
Mon Dec 18 14:41:57 2017	1513579317	0	6399	6399	6398
Mon Dec 18 14:41:29 2017	1513579289	0	6406	6406	6367
Mon Dec 18 14:42:04 2017	1513579324	0	6408	6408	6407
Mon Dec 18 14:41:46 2017	1513579306	0	6410	6410	6325
Mon Dec 18 14:41:27 2017	1513579287	0	6411	6411	6306
Mon Dec 18 14:41:58 2017	1513579318	0	6415	6415	6378
Mon Dec 18 14:41:29 2017	1513579289	0	6432	6432	6421
Mon Dec 18 14:41:52 2017	1513579312	0	6437	6437	6426
Mon Dec 18 14:41:54 2017	1513579314	0	6438	6438	6359
Mon Dec 18 14:41:31 2017	1513579291	0	6442	6442	6418
Mon Dec 18 14:41:58 2017	1513579318	0	6445	6445	6444
Mon Dec 18 14:41:27 2017	1513579287	0	6445	6445	6376
Mon Dec 18 14:41:15 2017	1513579275	0	6453	6453	6409
Mon Dec 18 14:41:43 2017	1513579303	0	6459	6460	6448
Mon Dec 18 14:41:58 2017	1513579318	0	6467	6467	6463
Mon Dec 18 14:40:39 2017	1513579239	0	6466	6467	6253
Mon Dec 18 14:41:58 2017	1513579318	0	6474	6474	6442
Mon Dec 18 14:41:16 2017	1513579276	0	6475	6475	6453
Mon Dec 18 14:41:45 2017	1513579305	0	6482	6482	6438
Mon Dec 18 14:41:14 2017	1513579274	0	6482	6482	6426
Mon Dec 18 14:41:46 2017	1513579306	0	6484	6484	6427
Mon Dec 18 14:41:27 2017	1513579287	0	6486	6486	6486
Mon Dec 18 14:42:02 2017	1513579322	0	6488	6488	6460
Mon Dec 18 14:42:02 2017	1513579322	0	6499	6499	6403
Mon Dec 18 14:41:57 2017	1513579317	0	6507	6507	6421
Mon Dec 18 14:41:48 2017	1513579308	0	6511	6511	6510
Mon Dec 18 14:41:27 2017	1513579287	0	6513	6513	6508
Mon Dec 18 14:41:27 2017	1513579287	0	6514	6515	6459
Mon Dec 18 14:41:27 2017	1513579287	0	6514	6515	6411
Mon Dec 18 14:41:09 2017	1513579269	0	6517	6517	6517
Mon Dec 18 14:40:44 2017	1513579244	0	6524	6524	6471
Mon Dec 18 14:41:43 2017	1513579303	0	6535	6535	6468
Mon Dec 18 14:42:01 2017	1513579321	0	6542	6542	6445
Mon Dec 18 14:41:16 2017	1513579276	0	6544	6544	6434
Mon Dec 18 14:41:16 2017	1513579276	0	6545	6545	6534
Mon Dec 18 14:41:45 2017	1513579305	0	6553	6553	6464
Mon Dec 18 14:41:18 2017	1513579278	0	6556	6556	6505
Mon Dec 18 14:41:12 2017	1513579272	0	6591	6591	6558
Mon Dec 18 14:41:13 2017	1513579273	0	6593	6593	6493
Mon Dec 18 14:40:39 2017	1513579239	0	6594	6595	6594
Mon Dec 18 14:42:03 2017	1513579323	0	6605	6605	6531
Mon Dec 18 14:41:27 2017	1513579287	0	6606	6606	6606
Mon Dec 18 14:42:02 2017	1513579322	0	6628	6628	6628
Mon Dec 18 14:42:02 2017	1513579322	0	6644	6644	6613
Mon Dec 18 14:41:45 2017	1513579305	0	6645	6645	6598
Mon Dec 18 14:42:01 2017	1513579321	0	6646	6646	6645
Mon Dec 18 14:42:02 2017	1513579322	0	6648	6648	6343
Mon Dec 18 14:41:14 2017	1513579274	0	6657	6657	6572
Mon Dec 18 14:41:10 2017	1513579270	0	6676	6676	6675
Mon Dec 18 14:42:02 2017	1513579322	0	6688	6688	6588
Mon Dec 18 14:41:19 2017	1513579279	0	6693	6693	6604
Mon Dec 18 14:40:39 2017	1513579239	0	6707	6708	6707
Mon Dec 18 14:41:13 2017	1513579273	0	6710	6710	6700
Mon Dec 18 14:42:00 2017	1513579320	0	6714	6714	6714
Mon Dec 18 14:41:14 2017	1513579274	0	6728	6728	6654
Mon Dec 18 14:41:27 2017	1513579287	0	6739	6739	6652
Mon Dec 18 14:41:27 2017	1513579287	0	6745	6745	6666
Mon Dec 18 14:41:27 2017	1513579287	0	6759	6759	6738
Mon Dec 18 14:41:43 2017	1513579303	0	6792	6792	6773
Mon Dec 18 14:42:01 2017	1513579321	0	6808	6808	6761
Mon Dec 18 14:41:27 2017	1513579287	0	6811	6811	6777
Mon Dec 18 14:41:43 2017	1513579303	0	6812	6812	6812
Mon Dec 18 14:41:27 2017	1513579287	0	6830	6830	6789
Mon Dec 18 14:42:02 2017	1513579322	0	6830	6830	6775
Mon Dec 18 14:41:13 2017	1513579273	0	6856	6856	6802
Mon Dec 18 14:41:27 2017	1513579287	0	6862	6862	6843
Mon Dec 18 14:41:27 2017	1513579287	0	6917	6917	6854
Mon Dec 18 14:41:27 2017	1513579287	0	6947	6947	6946
Mon Dec 18 14:42:02 2017	1513579322	0	6949	6949	6892
Mon Dec 18 14:41:12 2017	1513579272	0	6960	6960	6892
Mon Dec 18 14:41:27 2017	1513579287	0	6975	6975	6975
Mon Dec 18 14:41:14 2017	1513579274	0	6978	6978	6897
Mon Dec 18 14:41:14 2017	1513579274	0	6991	6991	6991
Mon Dec 18 14:41:11 2017	1513579271	0	7003	7003	6930
Mon Dec 18 14:41:14 2017	1513579274	0	7047	7047	6926
Mon Dec 18 14:41:14 2017	1513579274	0	7049	7049	7048
Mon Dec 18 14:42:01 2017	1513579321	0	7070	7070	6986
Mon Dec 18 14:41:27 2017	1513579287	0	7089	7089	7032
Mon Dec 18 14:41:14 2017	1513579274	0	7178	7178	7178
Mon Dec 18 14:41:27 2017	1513579287	0	7235	7235	7184
Mon Dec 18 14:41:14 2017	1513579274	0	7267	7267	7185
Mon Dec 18 14:41:26 2017	1513579286	0	7317	7317	7220
Mon Dec 18 14:40:42 2017	1513579242	0	7323	7323	7248
Mon Dec 18 14:40:42 2017	1513579242	0	7406	7406	7376
Mon Dec 18 14:41:27 2017	1513579287	0	7501	7501	7464
Mon Dec 18 14:40:42 2017	1513579242	0	7527	7527	7497
Mon Dec 18 14:41:42 2017	1513579302	0	7672	7672	7671
Mon Dec 18 14:41:42 2017	1513579302	0	7742	7742	7538
Mon Dec 18 14:41:42 2017	1513579302	0	7816	7816	7816
Mon Dec 18 14:41:42 2017	1513579302	0	7887	7887	7824
Mon Dec 18 14:41:41 2017	1513579301	0	7901	7901	7824
Mon Dec 18 14:41:41 2017	1513579301	0	8056	8056	8034
Mon Dec 18 14:41:40 2017	1513579300	0	8082	8082	8040
Mon Dec 18 14:40:39 2017	1513579239	0	8294	8294	8294
Mon Dec 18 14:40:39 2017	1513579239	0	8520	8520	8520
Mon Dec 18 14:41:40 2017	1513579300	0	8535	8535	8534
Mon Dec 18 14:40:39 2017	1513579239	0	8541	8542	8465
Mon Dec 18 14:40:39 2017	1513579239	0	8721	8721	8710
Mon Dec 18 14:40:39 2017	1513579239	0	8916	8916	8877
Mon Dec 18 14:40:39 2017	1513579239	0	8979	8980	8936

This is ApacheBench, Version 2.3 <$Revision: 1430300 $>
Copyright 1996 Adam Twiss, Zeus Technology Ltd, http://www.zeustech.net/
Licensed to The Apache Software Foundation, http://www.apache.org/

Benchmarking localhost (be patient)
Completed 100 requests
Completed 200 requests
Completed 300 requests
Completed 400 requests
Completed 500 requests
Completed 600 requests
Completed 700 requests
Completed 800 requests
Completed 900 requests
Completed 1000 requests
Finished 1000 requests


Server Software:        nginx/1.12.2
Server Hostname:        localhost
Server Port:            888

Document Path:          /app_dev.php/banking/save/10000
Document Length:        141087 bytes

Concurrency Level:      50
Time taken for tests:   93.868 seconds
Complete requests:      1000
Failed requests:        999
   (Connect: 0, Receive: 0, Length: 999, Exceptions: 0)
Write errors:           0
Non-2xx responses:      854
Total transferred:      263791699 bytes
Total body sent:        212000
HTML transferred:       263447641 bytes
Requests per second:    10.65 [#/sec] (mean)
Time per request:       4693.405 [ms] (mean)
Time per request:       93.868 [ms] (mean, across all concurrent requests)
Transfer rate:          2744.37 [Kbytes/sec] received
                        2.21 kb/s sent
                        2746.58 kb/s total

Connection Times (ms)
              min  mean[+/-sd] median   max
Connect:        0    0   0.1      0       1
Processing:   176 4619 1676.6   4423    8979
Waiting:      175 4599 1659.9   4420    8936
Total:        176 4619 1676.6   4423    8980

Percentage of the requests served within a certain time (ms)
  50%   4423
  66%   5814
  75%   6039
  80%   6129
  90%   6399
  95%   6693
  98%   7267
  99%   7901
 100%   8980 (longest request)
