starttime	seconds	ctime	dtime	ttime	wait
Mon Dec 18 10:37:43 2017	1513564663	0	8045	8045	7990
Mon Dec 18 10:38:35 2017	1513564715	0	8062	8062	8040
Mon Dec 18 10:38:43 2017	1513564723	0	8082	8082	8082
Mon Dec 18 10:37:40 2017	1513564660	0	8084	8084	8083
Mon Dec 18 10:38:51 2017	1513564731	0	8090	8090	8090
Mon Dec 18 10:38:35 2017	1513564715	0	8105	8105	8105
Mon Dec 18 10:38:25 2017	1513564705	0	8117	8117	8063
Mon Dec 18 10:37:31 2017	1513564651	0	8119	8119	8058
Mon Dec 18 10:38:27 2017	1513564707	0	8122	8122	8122
Mon Dec 18 10:39:12 2017	1513564752	0	8134	8134	8104
Mon Dec 18 10:39:05 2017	1513564745	0	8134	8134	8134
Mon Dec 18 10:39:07 2017	1513564747	0	8135	8135	8074
Mon Dec 18 10:37:31 2017	1513564651	0	8139	8139	8025
Mon Dec 18 10:39:22 2017	1513564762	0	8140	8140	8139
Mon Dec 18 10:37:52 2017	1513564672	0	8140	8140	8140
Mon Dec 18 10:38:24 2017	1513564704	0	8142	8142	8113
Mon Dec 18 10:37:51 2017	1513564671	0	8143	8143	8143
Mon Dec 18 10:37:37 2017	1513564657	0	8147	8147	8146
Mon Dec 18 10:39:10 2017	1513564750	0	8197	8197	8166
Mon Dec 18 10:38:17 2017	1513564697	0	8199	8199	8075
Mon Dec 18 10:37:47 2017	1513564667	0	8199	8199	8188
Mon Dec 18 10:38:24 2017	1513564704	0	8199	8199	8186
Mon Dec 18 10:38:32 2017	1513564712	0	8201	8201	8134
Mon Dec 18 10:39:11 2017	1513564751	0	8217	8217	8186
Mon Dec 18 10:38:29 2017	1513564709	0	8222	8222	8222
Mon Dec 18 10:37:30 2017	1513564650	0	8222	8222	8222
Mon Dec 18 10:39:09 2017	1513564749	0	8235	8235	8132
Mon Dec 18 10:38:26 2017	1513564706	0	8245	8245	8243
Mon Dec 18 10:39:06 2017	1513564746	0	8247	8247	8091
Mon Dec 18 10:37:52 2017	1513564672	0	8256	8256	7815
Mon Dec 18 10:37:29 2017	1513564649	0	8258	8258	8258
Mon Dec 18 10:37:21 2017	1513564641	0	8259	8259	8259
Mon Dec 18 10:37:20 2017	1513564640	0	8275	8275	8275
Mon Dec 18 10:39:11 2017	1513564751	0	8279	8279	8272
Mon Dec 18 10:37:20 2017	1513564640	0	8294	8295	8294
Mon Dec 18 10:37:29 2017	1513564649	0	8298	8298	8298
Mon Dec 18 10:38:50 2017	1513564730	0	8329	8329	8175
Mon Dec 18 10:37:51 2017	1513564671	0	8334	8334	8334
Mon Dec 18 10:37:55 2017	1513564675	0	8335	8336	8279
Mon Dec 18 10:39:20 2017	1513564760	0	8340	8340	8294
Mon Dec 18 10:38:41 2017	1513564721	0	8346	8346	8339
Mon Dec 18 10:39:09 2017	1513564749	0	8356	8356	8341
Mon Dec 18 10:37:45 2017	1513564665	0	8356	8356	8356
Mon Dec 18 10:39:10 2017	1513564750	0	8357	8357	8282
Mon Dec 18 10:37:20 2017	1513564640	0	8358	8358	8358
Mon Dec 18 10:38:14 2017	1513564694	0	8360	8360	8360
Mon Dec 18 10:37:38 2017	1513564658	0	8376	8376	8376
Mon Dec 18 10:38:52 2017	1513564732	0	8379	8379	8347
Mon Dec 18 10:38:45 2017	1513564725	0	8384	8384	8353
Mon Dec 18 10:39:09 2017	1513564749	0	8398	8398	8398
Mon Dec 18 10:37:54 2017	1513564674	0	8412	8412	8412
Mon Dec 18 10:38:32 2017	1513564712	0	8413	8413	8405
Mon Dec 18 10:38:07 2017	1513564687	0	8414	8414	8413
Mon Dec 18 10:38:43 2017	1513564723	0	8417	8417	8417
Mon Dec 18 10:39:13 2017	1513564753	0	8441	8441	8441
Mon Dec 18 10:38:47 2017	1513564727	0	8448	8448	8403
Mon Dec 18 10:38:34 2017	1513564714	0	8452	8452	8451
Mon Dec 18 10:39:12 2017	1513564752	0	8463	8463	8463
Mon Dec 18 10:37:45 2017	1513564665	0	8465	8465	8398
Mon Dec 18 10:38:34 2017	1513564714	0	8467	8467	8467
Mon Dec 18 10:37:52 2017	1513564672	0	8476	8476	8475
Mon Dec 18 10:37:59 2017	1513564679	0	8486	8486	8448
Mon Dec 18 10:38:47 2017	1513564727	0	8494	8494	8436
Mon Dec 18 10:37:21 2017	1513564641	0	8507	8507	8507
Mon Dec 18 10:38:30 2017	1513564710	0	8511	8511	8495
Mon Dec 18 10:38:24 2017	1513564704	0	8515	8515	8437
Mon Dec 18 10:38:42 2017	1513564722	0	8516	8516	8515
Mon Dec 18 10:37:52 2017	1513564672	0	8520	8520	8520
Mon Dec 18 10:38:35 2017	1513564715	0	8523	8523	8451
Mon Dec 18 10:38:18 2017	1513564698	0	8523	8523	8480
Mon Dec 18 10:39:22 2017	1513564762	0	8528	8528	8501
Mon Dec 18 10:38:40 2017	1513564720	0	8579	8579	8428
Mon Dec 18 10:38:41 2017	1513564721	0	8596	8596	8563
Mon Dec 18 10:37:51 2017	1513564671	0	8605	8605	8605
Mon Dec 18 10:38:33 2017	1513564713	0	8609	8609	8551
Mon Dec 18 10:38:12 2017	1513564692	0	8616	8616	8605
Mon Dec 18 10:37:37 2017	1513564657	0	8627	8628	8548
Mon Dec 18 10:37:52 2017	1513564672	0	8660	8660	8660
Mon Dec 18 10:37:36 2017	1513564656	0	8665	8665	8654
Mon Dec 18 10:37:20 2017	1513564640	0	8670	8670	8439
Mon Dec 18 10:37:36 2017	1513564656	0	8677	8677	8666
Mon Dec 18 10:38:41 2017	1513564721	0	8679	8679	8679
Mon Dec 18 10:38:03 2017	1513564683	0	8681	8681	8570
Mon Dec 18 10:37:49 2017	1513564669	0	8694	8694	8610
Mon Dec 18 10:37:28 2017	1513564648	0	8700	8700	8700
Mon Dec 18 10:37:20 2017	1513564640	0	8704	8704	8704
Mon Dec 18 10:39:12 2017	1513564752	0	8709	8709	8677
Mon Dec 18 10:38:09 2017	1513564689	0	8710	8710	8433
Mon Dec 18 10:38:37 2017	1513564717	0	8710	8710	8710
Mon Dec 18 10:39:15 2017	1513564755	0	8715	8715	8715
Mon Dec 18 10:37:44 2017	1513564664	0	8716	8716	8578
Mon Dec 18 10:38:02 2017	1513564682	0	8716	8716	8634
Mon Dec 18 10:38:06 2017	1513564686	0	8754	8754	8753
Mon Dec 18 10:39:21 2017	1513564761	0	8762	8762	8762
Mon Dec 18 10:39:21 2017	1513564761	0	8770	8770	8770
Mon Dec 18 10:37:42 2017	1513564662	0	8797	8797	8761
Mon Dec 18 10:38:39 2017	1513564719	0	8803	8803	8745
Mon Dec 18 10:37:56 2017	1513564676	0	8816	8816	8803
Mon Dec 18 10:37:36 2017	1513564656	0	8818	8818	8818
Mon Dec 18 10:39:17 2017	1513564757	0	8867	8867	8773
Mon Dec 18 10:38:09 2017	1513564689	0	8868	8868	8805
Mon Dec 18 10:38:42 2017	1513564722	0	8873	8873	8873
Mon Dec 18 10:38:03 2017	1513564683	0	8894	8894	8894
Mon Dec 18 10:38:00 2017	1513564680	0	8896	8896	8677
Mon Dec 18 10:39:14 2017	1513564754	0	8904	8904	8904
Mon Dec 18 10:38:09 2017	1513564689	0	8908	8908	8908
Mon Dec 18 10:37:20 2017	1513564640	0	8914	8914	8914
Mon Dec 18 10:39:18 2017	1513564758	0	8917	8917	8916
Mon Dec 18 10:39:13 2017	1513564753	0	8921	8921	8835
Mon Dec 18 10:38:36 2017	1513564716	0	8924	8924	8875
Mon Dec 18 10:38:45 2017	1513564725	0	8928	8928	8928
Mon Dec 18 10:38:50 2017	1513564730	0	8934	8934	8629
Mon Dec 18 10:38:02 2017	1513564682	0	9013	9013	9013
Mon Dec 18 10:38:13 2017	1513564693	0	9021	9021	8925
Mon Dec 18 10:38:18 2017	1513564698	0	9024	9024	8896
Mon Dec 18 10:39:15 2017	1513564755	0	9028	9028	8965
Mon Dec 18 10:37:54 2017	1513564674	0	9040	9040	9002
Mon Dec 18 10:38:37 2017	1513564717	0	9050	9050	8943
Mon Dec 18 10:39:18 2017	1513564758	0	9060	9060	9060
Mon Dec 18 10:38:10 2017	1513564690	0	9064	9064	8999
Mon Dec 18 10:39:15 2017	1513564755	0	9101	9101	8919
Mon Dec 18 10:37:28 2017	1513564648	0	9104	9104	9072
Mon Dec 18 10:38:50 2017	1513564730	0	9105	9105	9105
Mon Dec 18 10:38:03 2017	1513564683	0	9108	9108	9053
Mon Dec 18 10:37:54 2017	1513564674	0	9135	9135	9117
Mon Dec 18 10:38:00 2017	1513564680	0	9165	9165	9165
Mon Dec 18 10:39:17 2017	1513564757	0	9196	9196	9130
Mon Dec 18 10:38:15 2017	1513564695	0	9246	9246	9115
Mon Dec 18 10:37:22 2017	1513564642	0	9250	9250	9250
Mon Dec 18 10:38:08 2017	1513564688	0	9293	9293	9282
Mon Dec 18 10:38:01 2017	1513564681	0	9296	9296	9289
Mon Dec 18 10:39:16 2017	1513564756	0	9417	9417	9372
Mon Dec 18 10:37:53 2017	1513564673	0	9424	9424	9278
Mon Dec 18 10:37:20 2017	1513564640	0	9490	9491	9490
Mon Dec 18 10:38:15 2017	1513564695	0	9497	9497	9336
Mon Dec 18 10:37:21 2017	1513564641	0	9535	9535	9449
Mon Dec 18 10:37:30 2017	1513564650	0	9660	9660	9625
Mon Dec 18 10:37:20 2017	1513564640	0	9795	9795	9768
Mon Dec 18 10:37:52 2017	1513564672	0	9797	9797	9797
Mon Dec 18 10:37:22 2017	1513564642	0	9823	9823	9823
Mon Dec 18 10:37:53 2017	1513564673	0	10054	10054	9944
Mon Dec 18 10:37:29 2017	1513564649	0	10076	10076	10072
Mon Dec 18 10:37:53 2017	1513564673	0	10082	10082	10049
Mon Dec 18 10:37:28 2017	1513564648	0	10239	10239	10025
Mon Dec 18 10:37:29 2017	1513564649	0	10284	10284	10283
Mon Dec 18 10:37:28 2017	1513564648	0	10406	10406	10359
Mon Dec 18 10:37:21 2017	1513564641	0	10510	10510	10456
Mon Dec 18 10:37:25 2017	1513564645	0	10514	10514	10514
Mon Dec 18 10:37:25 2017	1513564645	0	10562	10562	10562
Mon Dec 18 10:37:25 2017	1513564645	0	10562	10563	10562
Mon Dec 18 10:37:20 2017	1513564640	0	10578	10578	10578
Mon Dec 18 10:37:51 2017	1513564671	0	10747	10747	10729
Mon Dec 18 10:37:29 2017	1513564649	0	10751	10751	10710
Mon Dec 18 10:37:30 2017	1513564650	0	10811	10811	10810
Mon Dec 18 10:37:28 2017	1513564648	0	10817	10817	10784
Mon Dec 18 10:39:17 2017	1513564757	0	11200	11200	11200
Mon Dec 18 10:37:27 2017	1513564647	0	11254	11254	11250
Mon Dec 18 10:37:26 2017	1513564646	0	11640	11640	11640
Mon Dec 18 10:37:24 2017	1513564644	0	11725	11725	11724
Mon Dec 18 10:37:25 2017	1513564645	0	11748	11748	11664
Mon Dec 18 10:37:24 2017	1513564644	0	11783	11783	11675
Mon Dec 18 10:37:29 2017	1513564649	0	11963	11963	11963
Mon Dec 18 10:37:24 2017	1513564644	0	12011	12011	12010
Mon Dec 18 10:37:23 2017	1513564643	0	12231	12231	12231
Mon Dec 18 10:37:27 2017	1513564647	0	12583	12583	12545
Mon Dec 18 10:37:23 2017	1513564643	0	12639	12639	12638
Mon Dec 18 10:37:23 2017	1513564643	0	12755	12755	12755
Mon Dec 18 10:37:23 2017	1513564643	0	12853	12853	12852
Mon Dec 18 10:37:23 2017	1513564643	0	12879	12879	12878
Mon Dec 18 10:37:23 2017	1513564643	0	12905	12905	12798
Mon Dec 18 10:37:25 2017	1513564645	0	13146	13146	13146
Mon Dec 18 10:37:22 2017	1513564642	0	13590	13590	13483
Mon Dec 18 10:37:25 2017	1513564645	0	13777	13777	13720
Mon Dec 18 10:37:25 2017	1513564645	0	14064	14064	13995
Mon Dec 18 10:37:21 2017	1513564641	0	14084	14084	10304
Mon Dec 18 10:37:24 2017	1513564644	0	14193	14193	14136
Mon Dec 18 10:37:24 2017	1513564644	0	14372	14372	14231
Mon Dec 18 10:37:21 2017	1513564641	0	14641	14641	14533

This is ApacheBench, Version 2.3 <$Revision: 1430300 $>
Copyright 1996 Adam Twiss, Zeus Technology Ltd, http://www.zeustech.net/
Licensed to The Apache Software Foundation, http://www.apache.org/

Benchmarking localhost (be patient)
Completed 100 requests
Completed 200 requests
Completed 300 requests
Completed 400 requests
Completed 500 requests
Completed 600 requests
Completed 700 requests
Completed 800 requests
Completed 900 requests
Completed 1000 requests
Finished 1000 requests


Server Software:        nginx/1.12.2
Server Hostname:        localhost
Server Port:            888

Document Path:          /app_dev.php/banking/save/10000
Document Length:        10815 bytes

Concurrency Level:      50
Time taken for tests:   133.336 seconds
Complete requests:      1000
Failed requests:        999
   (Connect: 0, Receive: 0, Length: 999, Exceptions: 0)
Write errors:           0
Non-2xx responses:      903
Total transferred:      209039702 bytes
Total body sent:        212000
HTML transferred:       208694321 bytes
Requests per second:    7.50 [#/sec] (mean)
Time per request:       6666.785 [ms] (mean)
Time per request:       133.336 [ms] (mean, across all concurrent requests)
Transfer rate:          1531.03 [Kbytes/sec] received
                        1.55 kb/s sent
                        1532.58 kb/s total

Connection Times (ms)
              min  mean[+/-sd] median   max
Connect:        0    0   0.1      0       1
Processing:   141 6516 1873.9   6320   14641
Waiting:      140 6504 1850.5   6319   14533
Total:        141 6516 1873.8   6320   14641

Percentage of the requests served within a certain time (ms)
  50%   6320
  66%   6691
  75%   7114
  80%   7826
  90%   8665
  95%   9250
  98%  11725
  99%  12879
 100%  14641 (longest request)
