starttime	seconds	ctime	dtime	ttime	wait
Fri Dec 15 11:32:40 2017	1513308760	0	750	750	750
Fri Dec 15 11:32:40 2017	1513308760	0	752	752	752
Fri Dec 15 11:32:39 2017	1513308759	0	752	752	752
Fri Dec 15 11:32:40 2017	1513308760	0	753	753	753
Fri Dec 15 11:32:40 2017	1513308760	0	754	754	754
Fri Dec 15 11:32:37 2017	1513308757	0	754	754	754
Fri Dec 15 11:32:42 2017	1513308762	0	755	755	755
Fri Dec 15 11:32:42 2017	1513308762	0	756	756	755
Fri Dec 15 11:32:41 2017	1513308761	0	758	758	758
Fri Dec 15 11:32:41 2017	1513308761	0	758	758	758
Fri Dec 15 11:32:40 2017	1513308760	0	758	759	758
Fri Dec 15 11:32:42 2017	1513308762	0	762	762	762
Fri Dec 15 11:32:37 2017	1513308757	0	765	765	765
Fri Dec 15 11:32:36 2017	1513308756	1	766	767	766
Fri Dec 15 11:32:40 2017	1513308760	0	767	767	767
Fri Dec 15 11:32:40 2017	1513308760	0	769	769	769
Fri Dec 15 11:32:38 2017	1513308758	0	769	769	769
Fri Dec 15 11:32:41 2017	1513308761	0	771	771	771
Fri Dec 15 11:32:41 2017	1513308761	0	772	772	772
Fri Dec 15 11:32:38 2017	1513308758	0	773	773	773
Fri Dec 15 11:32:41 2017	1513308761	0	774	774	774
Fri Dec 15 11:32:42 2017	1513308762	0	774	774	774
Fri Dec 15 11:32:40 2017	1513308760	0	775	776	775
Fri Dec 15 11:32:41 2017	1513308761	0	776	776	776
Fri Dec 15 11:32:42 2017	1513308762	0	777	777	777
Fri Dec 15 11:32:41 2017	1513308761	0	778	778	778
Fri Dec 15 11:32:36 2017	1513308756	1	779	780	779
Fri Dec 15 11:32:42 2017	1513308762	0	784	785	784
Fri Dec 15 11:32:41 2017	1513308761	0	785	785	785
Fri Dec 15 11:32:40 2017	1513308760	0	785	785	785
Fri Dec 15 11:32:41 2017	1513308761	0	789	789	788
Fri Dec 15 11:32:41 2017	1513308761	0	791	791	791
Fri Dec 15 11:32:42 2017	1513308762	0	792	792	792
Fri Dec 15 11:32:41 2017	1513308761	0	794	794	794
Fri Dec 15 11:32:41 2017	1513308761	0	794	794	794
Fri Dec 15 11:32:42 2017	1513308762	0	795	795	795
Fri Dec 15 11:32:39 2017	1513308759	0	796	796	796
Fri Dec 15 11:32:42 2017	1513308762	0	802	802	802
Fri Dec 15 11:32:41 2017	1513308761	0	803	803	803
Fri Dec 15 11:32:36 2017	1513308756	1	806	807	806
Fri Dec 15 11:32:41 2017	1513308761	0	807	807	807
Fri Dec 15 11:32:36 2017	1513308756	1	807	808	807
Fri Dec 15 11:32:42 2017	1513308762	0	809	809	809
Fri Dec 15 11:32:36 2017	1513308756	1	811	812	811
Fri Dec 15 11:32:36 2017	1513308756	1	811	812	811
Fri Dec 15 11:32:36 2017	1513308756	1	811	812	811
Fri Dec 15 11:32:36 2017	1513308756	1	811	812	811
Fri Dec 15 11:32:36 2017	1513308756	1	811	812	811
Fri Dec 15 11:32:42 2017	1513308762	0	814	814	814
Fri Dec 15 11:32:42 2017	1513308762	0	817	817	817
Fri Dec 15 11:32:41 2017	1513308761	0	818	819	818
Fri Dec 15 11:32:42 2017	1513308762	0	820	820	820
Fri Dec 15 11:32:41 2017	1513308761	0	820	820	820
Fri Dec 15 11:32:37 2017	1513308757	0	821	821	820
Fri Dec 15 11:32:40 2017	1513308760	0	822	822	822
Fri Dec 15 11:32:36 2017	1513308756	1	822	823	822
Fri Dec 15 11:32:36 2017	1513308756	1	822	823	822
Fri Dec 15 11:32:38 2017	1513308758	0	826	826	826
Fri Dec 15 11:32:41 2017	1513308761	0	827	827	827
Fri Dec 15 11:32:41 2017	1513308761	0	828	828	828
Fri Dec 15 11:32:41 2017	1513308761	0	829	829	828
Fri Dec 15 11:32:41 2017	1513308761	0	830	830	830
Fri Dec 15 11:32:41 2017	1513308761	0	834	834	834
Fri Dec 15 11:32:41 2017	1513308761	0	834	834	834
Fri Dec 15 11:32:41 2017	1513308761	0	834	834	834
Fri Dec 15 11:32:41 2017	1513308761	0	835	835	835
Fri Dec 15 11:32:41 2017	1513308761	0	836	836	836
Fri Dec 15 11:32:42 2017	1513308762	0	836	836	836
Fri Dec 15 11:32:40 2017	1513308760	0	838	838	838
Fri Dec 15 11:32:36 2017	1513308756	1	837	838	837
Fri Dec 15 11:32:41 2017	1513308761	0	842	842	842
Fri Dec 15 11:32:39 2017	1513308759	0	843	843	843
Fri Dec 15 11:32:41 2017	1513308761	0	849	849	848
Fri Dec 15 11:32:40 2017	1513308760	0	850	850	850
Fri Dec 15 11:32:36 2017	1513308756	1	853	853	852
Fri Dec 15 11:32:36 2017	1513308756	1	865	866	865
Fri Dec 15 11:32:36 2017	1513308756	1	868	869	868
Fri Dec 15 11:32:40 2017	1513308760	0	869	869	869
Fri Dec 15 11:32:41 2017	1513308761	0	872	872	872
Fri Dec 15 11:32:41 2017	1513308761	0	876	876	876
Fri Dec 15 11:32:36 2017	1513308756	1	876	877	876
Fri Dec 15 11:32:41 2017	1513308761	0	882	882	881
Fri Dec 15 11:32:41 2017	1513308761	0	887	887	886
Fri Dec 15 11:32:41 2017	1513308761	0	892	892	892
Fri Dec 15 11:32:41 2017	1513308761	0	895	895	895
Fri Dec 15 11:32:41 2017	1513308761	0	907	907	907
Fri Dec 15 11:32:42 2017	1513308762	0	910	910	910
Fri Dec 15 11:32:40 2017	1513308760	0	928	928	928
Fri Dec 15 11:32:36 2017	1513308756	1	930	930	930
Fri Dec 15 11:32:40 2017	1513308760	0	941	941	941
Fri Dec 15 11:32:41 2017	1513308761	0	963	963	963
Fri Dec 15 11:32:40 2017	1513308760	0	964	964	964
Fri Dec 15 11:32:41 2017	1513308761	0	965	965	965
Fri Dec 15 11:32:41 2017	1513308761	0	988	988	987
Fri Dec 15 11:32:41 2017	1513308761	0	1001	1001	1000
Fri Dec 15 11:32:42 2017	1513308762	0	1017	1017	1016
Fri Dec 15 11:32:41 2017	1513308761	0	1038	1038	1037
Fri Dec 15 11:32:41 2017	1513308761	0	1086	1086	1086
Fri Dec 15 11:32:41 2017	1513308761	0	1087	1087	1087
Fri Dec 15 11:32:41 2017	1513308761	0	1113	1113	1113


Completed 1000 requests
Finished 1000 requests


Server Software:        nginx/1.12.2
Server Hostname:        localhost
Server Port:            888

Document Path:          /app.php/banking/save/10000
Document Length:        621 bytes

Concurrency Level:      100
Time taken for tests:   6.401 seconds
Complete requests:      1000
Failed requests:        999
   (Connect: 0, Receive: 0, Length: 999, Exceptions: 0)
Write errors:           0
Non-2xx responses:      849
Total transferred:      4731948 bytes
Total body sent:        208000
HTML transferred:       4543153 bytes
Requests per second:    156.23 [#/sec] (mean)
Time per request:       640.089 [ms] (mean)
Time per request:       6.401 [ms] (mean, across all concurrent requests)
Transfer rate:          721.94 [Kbytes/sec] received
                        31.73 kb/s sent
                        753.67 kb/s total

Connection Times (ms)
              min  mean[+/-sd] median   max
Connect:        0    0   0.4      0       2
Processing:    21  618 108.4    609    1113
Waiting:       19  618 108.4    609    1113
Total:         21  618 108.3    609    1113

Percentage of the requests served within a certain time (ms)
  50%    609
  66%    648
  75%    677
  80%    696
  90%    750
  95%    819
  98%    877
  99%    963
 100%   1113 (longest request)
