starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 19 10:31:55 2017	1513650715	0	1094	1094	1094
Tue Dec 19 10:31:53 2017	1513650713	0	1094	1094	1094
Tue Dec 19 10:31:53 2017	1513650713	0	1095	1095	1095
Tue Dec 19 10:31:53 2017	1513650713	0	1095	1095	1095
Tue Dec 19 10:31:55 2017	1513650715	0	1096	1096	1096
Tue Dec 19 10:31:52 2017	1513650712	0	1096	1096	1096
Tue Dec 19 10:31:53 2017	1513650713	0	1096	1097	1096
Tue Dec 19 10:31:52 2017	1513650712	0	1097	1097	1097
Tue Dec 19 10:31:55 2017	1513650715	0	1097	1097	1097
Tue Dec 19 10:31:53 2017	1513650713	0	1097	1097	1097
Tue Dec 19 10:31:52 2017	1513650712	0	1097	1097	1086
Tue Dec 19 10:31:51 2017	1513650711	0	1098	1098	1094
Tue Dec 19 10:31:52 2017	1513650712	0	1099	1099	1099
Tue Dec 19 10:31:53 2017	1513650713	0	1099	1099	1093
Tue Dec 19 10:31:52 2017	1513650712	0	1099	1099	1098
Tue Dec 19 10:31:53 2017	1513650713	0	1100	1100	1100
Tue Dec 19 10:31:53 2017	1513650713	0	1101	1101	1101
Tue Dec 19 10:31:52 2017	1513650712	0	1102	1102	1102
Tue Dec 19 10:31:55 2017	1513650715	0	1103	1103	1103
Tue Dec 19 10:31:52 2017	1513650712	0	1104	1104	1103
Tue Dec 19 10:31:52 2017	1513650712	0	1105	1105	1104
Tue Dec 19 10:31:52 2017	1513650712	0	1105	1105	1105
Tue Dec 19 10:31:53 2017	1513650713	0	1105	1105	1105
Tue Dec 19 10:31:52 2017	1513650712	0	1106	1106	1101
Tue Dec 19 10:31:53 2017	1513650713	0	1107	1107	1107
Tue Dec 19 10:31:53 2017	1513650713	0	1108	1108	1086
Tue Dec 19 10:31:55 2017	1513650715	0	1109	1109	1109
Tue Dec 19 10:31:42 2017	1513650702	0	1109	1109	1109
Tue Dec 19 10:31:53 2017	1513650713	0	1109	1109	1100
Tue Dec 19 10:31:54 2017	1513650714	0	1110	1110	1110
Tue Dec 19 10:31:53 2017	1513650713	0	1111	1111	1110
Tue Dec 19 10:31:53 2017	1513650713	0	1111	1111	1110
Tue Dec 19 10:31:55 2017	1513650715	0	1112	1112	1112
Tue Dec 19 10:31:55 2017	1513650715	0	1112	1112	1112
Tue Dec 19 10:31:53 2017	1513650713	0	1114	1114	1103
Tue Dec 19 10:31:53 2017	1513650713	0	1114	1114	1114
Tue Dec 19 10:31:53 2017	1513650713	0	1115	1115	1115
Tue Dec 19 10:31:52 2017	1513650712	0	1116	1116	1116
Tue Dec 19 10:31:53 2017	1513650713	0	1117	1117	1109
Tue Dec 19 10:31:53 2017	1513650713	0	1118	1118	1118
Tue Dec 19 10:31:54 2017	1513650714	0	1119	1119	1119
Tue Dec 19 10:31:53 2017	1513650713	0	1119	1119	1119
Tue Dec 19 10:31:54 2017	1513650714	0	1120	1120	1109
Tue Dec 19 10:31:42 2017	1513650702	0	1120	1120	1120
Tue Dec 19 10:31:54 2017	1513650714	0	1121	1121	1120
Tue Dec 19 10:31:42 2017	1513650702	0	1122	1122	1122
Tue Dec 19 10:31:53 2017	1513650713	0	1124	1124	1123
Tue Dec 19 10:31:53 2017	1513650713	0	1125	1125	1116
Tue Dec 19 10:31:53 2017	1513650713	0	1126	1126	1125
Tue Dec 19 10:31:53 2017	1513650713	0	1126	1126	1126
Tue Dec 19 10:31:52 2017	1513650712	0	1127	1127	1127
Tue Dec 19 10:31:53 2017	1513650713	0	1128	1128	1116
Tue Dec 19 10:31:52 2017	1513650712	0	1128	1128	1117
Tue Dec 19 10:31:55 2017	1513650715	0	1129	1129	1128
Tue Dec 19 10:31:42 2017	1513650702	0	1129	1129	1129
Tue Dec 19 10:31:53 2017	1513650713	0	1130	1130	1122
Tue Dec 19 10:31:53 2017	1513650713	0	1130	1130	1126
Tue Dec 19 10:31:42 2017	1513650702	0	1131	1131	1130
Tue Dec 19 10:31:52 2017	1513650712	0	1132	1132	1123
Tue Dec 19 10:31:55 2017	1513650715	0	1132	1132	1132
Tue Dec 19 10:31:54 2017	1513650714	0	1136	1136	1136
Tue Dec 19 10:31:53 2017	1513650713	0	1138	1138	1138
Tue Dec 19 10:31:54 2017	1513650714	0	1140	1140	1140
Tue Dec 19 10:31:55 2017	1513650715	0	1140	1140	1140
Tue Dec 19 10:31:53 2017	1513650713	0	1140	1140	1135
Tue Dec 19 10:31:55 2017	1513650715	0	1140	1140	1140
Tue Dec 19 10:31:54 2017	1513650714	0	1140	1140	1140
Tue Dec 19 10:31:54 2017	1513650714	0	1141	1141	1140
Tue Dec 19 10:31:55 2017	1513650715	0	1144	1144	1143
Tue Dec 19 10:31:53 2017	1513650713	0	1144	1144	1143
Tue Dec 19 10:31:53 2017	1513650713	0	1144	1144	1144
Tue Dec 19 10:31:54 2017	1513650714	0	1144	1144	1144
Tue Dec 19 10:31:54 2017	1513650714	0	1145	1145	1145
Tue Dec 19 10:31:53 2017	1513650713	0	1146	1146	1137
Tue Dec 19 10:31:54 2017	1513650714	0	1148	1148	1148
Tue Dec 19 10:31:53 2017	1513650713	0	1148	1148	1141
Tue Dec 19 10:31:54 2017	1513650714	0	1150	1150	1140
Tue Dec 19 10:31:54 2017	1513650714	0	1150	1150	1150
Tue Dec 19 10:31:54 2017	1513650714	0	1152	1152	1152
Tue Dec 19 10:31:53 2017	1513650713	0	1152	1152	1141
Tue Dec 19 10:31:53 2017	1513650713	0	1154	1154	1154
Tue Dec 19 10:31:54 2017	1513650714	0	1155	1155	1152
Tue Dec 19 10:31:55 2017	1513650715	0	1155	1155	1155
Tue Dec 19 10:31:54 2017	1513650714	0	1155	1155	1155
Tue Dec 19 10:31:54 2017	1513650714	0	1156	1156	1155
Tue Dec 19 10:31:54 2017	1513650714	0	1156	1156	1156
Tue Dec 19 10:31:54 2017	1513650714	0	1159	1159	1158
Tue Dec 19 10:31:54 2017	1513650714	0	1159	1159	1159
Tue Dec 19 10:31:54 2017	1513650714	0	1159	1159	1159
Tue Dec 19 10:31:54 2017	1513650714	0	1160	1160	1153
Tue Dec 19 10:31:55 2017	1513650715	0	1161	1161	1160
Tue Dec 19 10:31:54 2017	1513650714	0	1162	1162	1162
Tue Dec 19 10:31:54 2017	1513650714	0	1163	1163	1161
Tue Dec 19 10:31:54 2017	1513650714	0	1164	1164	1164
Tue Dec 19 10:31:54 2017	1513650714	0	1165	1165	1165
Tue Dec 19 10:31:54 2017	1513650714	0	1167	1167	1157
Tue Dec 19 10:31:54 2017	1513650714	0	1167	1168	1167
Tue Dec 19 10:31:53 2017	1513650713	0	1168	1168	1168
Tue Dec 19 10:31:53 2017	1513650713	0	1169	1169	1153
Tue Dec 19 10:31:54 2017	1513650714	0	1170	1170	1170
Tue Dec 19 10:31:54 2017	1513650714	0	1173	1173	1173
Tue Dec 19 10:31:54 2017	1513650714	0	1175	1175	1174
Tue Dec 19 10:31:54 2017	1513650714	0	1176	1176	1166
Tue Dec 19 10:31:54 2017	1513650714	0	1176	1176	1176
Tue Dec 19 10:31:54 2017	1513650714	0	1177	1177	1177
Tue Dec 19 10:31:53 2017	1513650713	0	1177	1177	1177
Tue Dec 19 10:31:54 2017	1513650714	0	1179	1179	1178
Tue Dec 19 10:31:53 2017	1513650713	0	1180	1180	1177
Tue Dec 19 10:31:54 2017	1513650714	0	1180	1180	1160
Tue Dec 19 10:31:54 2017	1513650714	0	1184	1184	1179
Tue Dec 19 10:31:54 2017	1513650714	0	1184	1184	1169
Tue Dec 19 10:31:54 2017	1513650714	0	1187	1187	1187
Tue Dec 19 10:31:54 2017	1513650714	0	1189	1189	1189
Tue Dec 19 10:31:54 2017	1513650714	0	1190	1190	1183
Tue Dec 19 10:31:54 2017	1513650714	0	1191	1191	1191
Tue Dec 19 10:31:54 2017	1513650714	0	1196	1196	1196
Tue Dec 19 10:31:54 2017	1513650714	0	1220	1220	1220
<<<<<<< HEAD
=======
Mon Dec 18 16:32:22 2017	1513585942	0	28	28	28
Mon Dec 18 16:32:22 2017	1513585942	0	28	28	28
Mon Dec 18 16:32:22 2017	1513585942	0	29	29	29
Mon Dec 18 16:32:24 2017	1513585944	0	29	29	29
Mon Dec 18 16:32:30 2017	1513585950	0	52	52	51
Mon Dec 18 16:32:30 2017	1513585950	0	60	60	60
Mon Dec 18 16:32:30 2017	1513585950	0	60	60	60
Mon Dec 18 16:32:30 2017	1513585950	0	60	60	60
Mon Dec 18 16:32:30 2017	1513585950	0	60	60	60
Mon Dec 18 16:32:30 2017	1513585950	0	60	60	60
Mon Dec 18 16:32:30 2017	1513585950	0	60	60	60
Mon Dec 18 16:32:30 2017	1513585950	0	60	60	60
Mon Dec 18 16:32:30 2017	1513585950	0	61	61	61
Mon Dec 18 16:32:30 2017	1513585950	0	72	72	72
Mon Dec 18 16:32:30 2017	1513585950	0	73	73	73
Mon Dec 18 16:32:23 2017	1513585943	0	81	81	81
Mon Dec 18 16:32:24 2017	1513585944	0	85	85	85
Mon Dec 18 16:32:15 2017	1513585935	0	90	90	88
Mon Dec 18 16:32:23 2017	1513585943	0	101	101	101
Mon Dec 18 16:32:24 2017	1513585944	0	102	102	102
Mon Dec 18 16:32:24 2017	1513585944	0	111	111	111
Mon Dec 18 16:32:24 2017	1513585944	0	111	111	111
Mon Dec 18 16:32:24 2017	1513585944	0	113	113	113
Mon Dec 18 16:32:23 2017	1513585943	0	117	117	117
Mon Dec 18 16:32:20 2017	1513585940	0	121	122	121
Mon Dec 18 16:32:18 2017	1513585938	0	125	126	125
Mon Dec 18 16:32:18 2017	1513585938	0	126	126	125
Mon Dec 18 16:32:24 2017	1513585944	0	126	126	126
Mon Dec 18 16:32:20 2017	1513585940	0	132	133	132
Mon Dec 18 16:32:18 2017	1513585938	0	134	134	134
Mon Dec 18 16:32:20 2017	1513585940	0	133	134	133
Mon Dec 18 16:32:27 2017	1513585947	0	134	134	134
Mon Dec 18 16:32:23 2017	1513585943	0	135	135	134
Mon Dec 18 16:32:24 2017	1513585944	0	135	135	135
Mon Dec 18 16:32:20 2017	1513585940	0	136	136	136
Mon Dec 18 16:32:18 2017	1513585938	0	138	138	138
Mon Dec 18 16:32:18 2017	1513585938	0	138	138	138
Mon Dec 18 16:32:20 2017	1513585940	0	140	140	140
Mon Dec 18 16:32:20 2017	1513585940	0	141	141	140
Mon Dec 18 16:32:20 2017	1513585940	0	141	141	140
Mon Dec 18 16:32:20 2017	1513585940	0	141	141	140
Mon Dec 18 16:32:20 2017	1513585940	0	141	141	140
Mon Dec 18 16:32:20 2017	1513585940	0	141	141	140
Mon Dec 18 16:32:20 2017	1513585940	0	141	141	140
Mon Dec 18 16:32:23 2017	1513585943	0	142	142	141
Mon Dec 18 16:32:27 2017	1513585947	0	142	142	142
Mon Dec 18 16:32:20 2017	1513585940	0	142	143	142
Mon Dec 18 16:32:20 2017	1513585940	0	143	143	142
Mon Dec 18 16:32:27 2017	1513585947	0	143	143	143
Mon Dec 18 16:32:18 2017	1513585938	0	145	145	144
Mon Dec 18 16:32:18 2017	1513585938	0	145	145	145
Mon Dec 18 16:32:25 2017	1513585945	0	146	146	146
Mon Dec 18 16:32:23 2017	1513585943	0	147	147	147
Mon Dec 18 16:32:25 2017	1513585945	0	149	149	149
Mon Dec 18 16:32:20 2017	1513585940	0	150	150	150
Mon Dec 18 16:32:24 2017	1513585944	0	150	150	150
Mon Dec 18 16:32:27 2017	1513585947	0	151	151	151
Mon Dec 18 16:32:23 2017	1513585943	0	151	151	151
Mon Dec 18 16:32:25 2017	1513585945	0	151	151	151
Mon Dec 18 16:32:20 2017	1513585940	0	152	152	152
Mon Dec 18 16:32:20 2017	1513585940	0	152	153	152
Mon Dec 18 16:32:20 2017	1513585940	0	153	153	152
Mon Dec 18 16:32:20 2017	1513585940	0	153	153	152
Mon Dec 18 16:32:20 2017	1513585940	0	155	155	155
Mon Dec 18 16:32:24 2017	1513585944	0	157	157	157
Mon Dec 18 16:32:23 2017	1513585943	0	157	157	157
Mon Dec 18 16:32:23 2017	1513585943	0	157	157	157
Mon Dec 18 16:32:23 2017	1513585943	0	158	158	157
Mon Dec 18 16:32:23 2017	1513585943	0	158	158	157
Mon Dec 18 16:32:23 2017	1513585943	0	159	159	158
Mon Dec 18 16:32:25 2017	1513585945	0	159	159	159
Mon Dec 18 16:32:20 2017	1513585940	0	159	159	159
Mon Dec 18 16:32:20 2017	1513585940	0	159	159	159
Mon Dec 18 16:32:23 2017	1513585943	0	159	159	159
Mon Dec 18 16:32:20 2017	1513585940	0	159	159	159
Mon Dec 18 16:32:23 2017	1513585943	0	159	159	159
Mon Dec 18 16:32:27 2017	1513585947	0	161	161	161
Mon Dec 18 16:32:20 2017	1513585940	0	162	162	162
Mon Dec 18 16:32:18 2017	1513585938	0	162	162	162
Mon Dec 18 16:32:23 2017	1513585943	0	162	162	162
Mon Dec 18 16:32:18 2017	1513585938	0	163	163	163
Mon Dec 18 16:32:25 2017	1513585945	0	165	165	164
Mon Dec 18 16:32:23 2017	1513585943	0	165	165	165
Mon Dec 18 16:32:20 2017	1513585940	0	166	167	166
Mon Dec 18 16:32:20 2017	1513585940	0	167	167	166
Mon Dec 18 16:32:20 2017	1513585940	0	167	167	166
Mon Dec 18 16:32:23 2017	1513585943	0	171	171	171
Mon Dec 18 16:32:25 2017	1513585945	0	172	172	172
Mon Dec 18 16:32:24 2017	1513585944	0	172	173	172
Mon Dec 18 16:32:25 2017	1513585945	0	172	173	172
Mon Dec 18 16:32:25 2017	1513585945	0	173	173	172
Mon Dec 18 16:32:24 2017	1513585944	0	173	173	172
Mon Dec 18 16:32:20 2017	1513585940	0	174	174	174
Mon Dec 18 16:32:20 2017	1513585940	0	174	174	174
Mon Dec 18 16:32:23 2017	1513585943	0	175	175	175
Mon Dec 18 16:32:23 2017	1513585943	0	175	175	175
Mon Dec 18 16:32:23 2017	1513585943	0	175	175	175
Mon Dec 18 16:32:23 2017	1513585943	0	175	175	175
Mon Dec 18 16:32:23 2017	1513585943	0	175	175	175
Mon Dec 18 16:32:23 2017	1513585943	0	175	175	175
Mon Dec 18 16:32:30 2017	1513585950	0	176	176	176
Mon Dec 18 16:32:25 2017	1513585945	0	178	178	178
Mon Dec 18 16:32:25 2017	1513585945	0	178	178	178
Mon Dec 18 16:32:25 2017	1513585945	0	178	178	178
Mon Dec 18 16:32:23 2017	1513585943	0	178	178	178
Mon Dec 18 16:32:25 2017	1513585945	0	178	178	178
Mon Dec 18 16:32:25 2017	1513585945	0	178	178	178
Mon Dec 18 16:32:20 2017	1513585940	0	179	179	179
Mon Dec 18 16:32:27 2017	1513585947	0	179	179	179
Mon Dec 18 16:32:27 2017	1513585947	0	181	181	181
Mon Dec 18 16:32:24 2017	1513585944	0	181	181	181
Mon Dec 18 16:32:24 2017	1513585944	0	182	182	182
Mon Dec 18 16:32:20 2017	1513585940	0	184	184	184
Mon Dec 18 16:32:20 2017	1513585940	0	184	184	184
Mon Dec 18 16:32:24 2017	1513585944	0	185	185	185
Mon Dec 18 16:32:25 2017	1513585945	0	186	186	186
Mon Dec 18 16:32:20 2017	1513585940	0	187	187	187
Mon Dec 18 16:32:23 2017	1513585943	0	188	189	188
Mon Dec 18 16:32:24 2017	1513585944	0	189	189	189
Mon Dec 18 16:32:20 2017	1513585940	0	191	191	191
Mon Dec 18 16:32:23 2017	1513585943	0	193	194	193
Mon Dec 18 16:32:23 2017	1513585943	0	194	194	194
Mon Dec 18 16:32:24 2017	1513585944	0	195	195	195
Mon Dec 18 16:32:20 2017	1513585940	0	195	196	195
Mon Dec 18 16:32:27 2017	1513585947	0	197	197	197
Mon Dec 18 16:32:24 2017	1513585944	0	197	197	197
Mon Dec 18 16:32:23 2017	1513585943	0	197	197	197
Mon Dec 18 16:32:24 2017	1513585944	0	197	197	197
Mon Dec 18 16:32:24 2017	1513585944	0	197	197	197
Mon Dec 18 16:32:23 2017	1513585943	0	197	197	197
Mon Dec 18 16:32:23 2017	1513585943	0	197	197	197
Mon Dec 18 16:32:27 2017	1513585947	0	197	198	197
Mon Dec 18 16:32:23 2017	1513585943	0	197	198	197
Mon Dec 18 16:32:23 2017	1513585943	0	197	198	197
Mon Dec 18 16:32:25 2017	1513585945	0	198	198	198
Mon Dec 18 16:32:27 2017	1513585947	0	200	200	200
Mon Dec 18 16:32:25 2017	1513585945	0	202	203	202
Mon Dec 18 16:32:25 2017	1513585945	0	203	203	202
Mon Dec 18 16:32:25 2017	1513585945	0	203	203	202
Mon Dec 18 16:32:25 2017	1513585945	0	203	203	202
Mon Dec 18 16:32:24 2017	1513585944	0	203	203	203
Mon Dec 18 16:32:24 2017	1513585944	0	206	206	206
Mon Dec 18 16:32:20 2017	1513585940	0	206	206	206
Mon Dec 18 16:32:24 2017	1513585944	0	207	207	206
Mon Dec 18 16:32:24 2017	1513585944	0	207	208	207
Mon Dec 18 16:32:24 2017	1513585944	0	208	208	208
Mon Dec 18 16:32:25 2017	1513585945	0	208	208	208
Mon Dec 18 16:32:25 2017	1513585945	0	208	208	208
Mon Dec 18 16:32:25 2017	1513585945	0	208	208	208
Mon Dec 18 16:32:25 2017	1513585945	0	208	208	208
Mon Dec 18 16:32:24 2017	1513585944	0	208	208	208
Mon Dec 18 16:32:27 2017	1513585947	0	209	209	209
Mon Dec 18 16:32:27 2017	1513585947	0	211	212	211
Mon Dec 18 16:32:27 2017	1513585947	0	212	212	212
Mon Dec 18 16:32:27 2017	1513585947	0	213	213	213
Mon Dec 18 16:32:24 2017	1513585944	0	215	215	215
Mon Dec 18 16:32:24 2017	1513585944	0	215	216	215
Mon Dec 18 16:32:23 2017	1513585943	0	216	216	215
Mon Dec 18 16:32:20 2017	1513585940	0	217	217	217
Mon Dec 18 16:32:27 2017	1513585947	0	218	218	218
Mon Dec 18 16:32:23 2017	1513585943	0	219	220	219
Mon Dec 18 16:32:24 2017	1513585944	0	223	223	223
Mon Dec 18 16:32:24 2017	1513585944	0	223	223	223
Mon Dec 18 16:32:34 2017	1513585954	0	224	224	224
Mon Dec 18 16:32:23 2017	1513585943	0	226	226	226
Mon Dec 18 16:32:27 2017	1513585947	0	226	226	226
Mon Dec 18 16:32:27 2017	1513585947	0	226	226	226
Mon Dec 18 16:32:27 2017	1513585947	0	226	226	226
Mon Dec 18 16:32:23 2017	1513585943	0	226	227	226
Mon Dec 18 16:32:23 2017	1513585943	0	226	227	226
Mon Dec 18 16:32:23 2017	1513585943	0	226	227	226
Mon Dec 18 16:32:23 2017	1513585943	0	227	227	226
Mon Dec 18 16:32:23 2017	1513585943	0	227	227	226
Mon Dec 18 16:32:23 2017	1513585943	0	227	227	226
Mon Dec 18 16:32:23 2017	1513585943	0	227	227	226
Mon Dec 18 16:32:25 2017	1513585945	0	228	228	228
Mon Dec 18 16:32:25 2017	1513585945	0	228	228	228
Mon Dec 18 16:32:25 2017	1513585945	0	228	228	228
Mon Dec 18 16:32:27 2017	1513585947	0	228	228	228
Mon Dec 18 16:32:27 2017	1513585947	0	229	229	229
Mon Dec 18 16:32:20 2017	1513585940	0	232	232	232
Mon Dec 18 16:32:27 2017	1513585947	0	235	236	235
Mon Dec 18 16:32:24 2017	1513585944	0	238	238	238
Mon Dec 18 16:32:24 2017	1513585944	0	238	238	238
Mon Dec 18 16:32:27 2017	1513585947	0	239	239	239
Mon Dec 18 16:32:20 2017	1513585940	0	239	239	239
Mon Dec 18 16:32:24 2017	1513585944	0	240	240	240
Mon Dec 18 16:32:24 2017	1513585944	0	240	240	240
Mon Dec 18 16:32:24 2017	1513585944	0	240	240	240
Mon Dec 18 16:32:24 2017	1513585944	0	240	240	240
Mon Dec 18 16:32:27 2017	1513585947	0	243	243	243
Mon Dec 18 16:32:23 2017	1513585943	0	243	243	242
Mon Dec 18 16:32:24 2017	1513585944	0	243	243	243
Mon Dec 18 16:32:24 2017	1513585944	0	243	243	243
Mon Dec 18 16:32:24 2017	1513585944	0	243	243	243
Mon Dec 18 16:32:24 2017	1513585944	0	244	244	243
Mon Dec 18 16:32:23 2017	1513585943	0	244	244	244
Mon Dec 18 16:32:23 2017	1513585943	0	244	244	244
Mon Dec 18 16:32:23 2017	1513585943	0	244	244	244
Mon Dec 18 16:32:23 2017	1513585943	0	244	244	244
Mon Dec 18 16:32:23 2017	1513585943	0	244	244	244
Mon Dec 18 16:32:23 2017	1513585943	0	244	245	244
Mon Dec 18 16:32:23 2017	1513585943	1	244	245	244
Mon Dec 18 16:32:23 2017	1513585943	0	244	245	244
Mon Dec 18 16:32:23 2017	1513585943	0	244	245	244
Mon Dec 18 16:32:23 2017	1513585943	0	245	245	244
Mon Dec 18 16:32:23 2017	1513585943	0	245	245	244
Mon Dec 18 16:32:23 2017	1513585943	1	244	245	244
Mon Dec 18 16:32:23 2017	1513585943	0	245	245	244
Mon Dec 18 16:32:23 2017	1513585943	1	244	245	244
Mon Dec 18 16:32:23 2017	1513585943	1	245	245	244
Mon Dec 18 16:32:23 2017	1513585943	0	245	245	244
Mon Dec 18 16:32:23 2017	1513585943	0	245	245	244
Mon Dec 18 16:32:20 2017	1513585940	0	245	246	245
Mon Dec 18 16:32:23 2017	1513585943	0	247	247	247
Mon Dec 18 16:32:23 2017	1513585943	0	247	247	247
Mon Dec 18 16:32:27 2017	1513585947	0	248	248	248
Mon Dec 18 16:32:27 2017	1513585947	0	249	249	249
Mon Dec 18 16:32:27 2017	1513585947	0	252	252	252
Mon Dec 18 16:32:20 2017	1513585940	0	254	254	254
Mon Dec 18 16:32:20 2017	1513585940	0	254	254	254
Mon Dec 18 16:32:24 2017	1513585944	0	255	255	255
Mon Dec 18 16:32:23 2017	1513585943	0	258	258	258
Mon Dec 18 16:32:27 2017	1513585947	0	258	258	258
Mon Dec 18 16:32:27 2017	1513585947	0	258	258	258
Mon Dec 18 16:32:20 2017	1513585940	0	261	261	261
Mon Dec 18 16:32:24 2017	1513585944	0	263	263	263
Mon Dec 18 16:32:23 2017	1513585943	0	262	263	262
Mon Dec 18 16:32:27 2017	1513585947	0	263	263	263
Mon Dec 18 16:32:23 2017	1513585943	0	264	264	263
Mon Dec 18 16:32:25 2017	1513585945	0	264	265	264
Mon Dec 18 16:32:23 2017	1513585943	0	265	265	265
Mon Dec 18 16:32:27 2017	1513585947	0	270	270	270
Mon Dec 18 16:32:19 2017	1513585939	0	271	271	271
Mon Dec 18 16:32:23 2017	1513585943	0	271	271	270
Mon Dec 18 16:32:19 2017	1513585939	0	272	272	272
Mon Dec 18 16:32:23 2017	1513585943	0	276	276	276
Mon Dec 18 16:32:24 2017	1513585944	0	277	277	277
Mon Dec 18 16:32:24 2017	1513585944	0	277	277	277
Mon Dec 18 16:32:24 2017	1513585944	0	277	278	277
Mon Dec 18 16:32:23 2017	1513585943	0	278	278	278
Mon Dec 18 16:32:19 2017	1513585939	0	278	278	278
Mon Dec 18 16:32:19 2017	1513585939	0	279	279	279
Mon Dec 18 16:32:24 2017	1513585944	0	279	279	279
Mon Dec 18 16:32:19 2017	1513585939	0	280	280	280
Mon Dec 18 16:32:27 2017	1513585947	0	280	280	280
Mon Dec 18 16:32:23 2017	1513585943	0	281	281	280
Mon Dec 18 16:32:23 2017	1513585943	0	281	281	280
Mon Dec 18 16:32:27 2017	1513585947	0	283	283	283
Mon Dec 18 16:32:23 2017	1513585943	0	284	284	284
Mon Dec 18 16:32:23 2017	1513585943	0	284	284	284
Mon Dec 18 16:32:23 2017	1513585943	0	284	285	284
Mon Dec 18 16:32:23 2017	1513585943	0	284	285	284
Mon Dec 18 16:32:23 2017	1513585943	0	284	285	284
Mon Dec 18 16:32:23 2017	1513585943	0	284	285	284
Mon Dec 18 16:32:23 2017	1513585943	0	285	285	285
Mon Dec 18 16:32:23 2017	1513585943	0	285	285	285
Mon Dec 18 16:32:23 2017	1513585943	0	286	286	285
Mon Dec 18 16:32:27 2017	1513585947	0	287	287	286
Mon Dec 18 16:32:34 2017	1513585954	0	290	290	290
Mon Dec 18 16:32:23 2017	1513585943	0	292	292	292
Mon Dec 18 16:32:34 2017	1513585954	0	293	293	293
Mon Dec 18 16:32:19 2017	1513585939	0	293	293	293
Mon Dec 18 16:32:19 2017	1513585939	0	294	294	294
Mon Dec 18 16:32:27 2017	1513585947	0	295	295	295
Mon Dec 18 16:32:19 2017	1513585939	0	295	295	295
Mon Dec 18 16:32:19 2017	1513585939	0	295	295	295
Mon Dec 18 16:32:19 2017	1513585939	0	295	295	295
Mon Dec 18 16:32:27 2017	1513585947	0	295	295	295
Mon Dec 18 16:32:20 2017	1513585940	0	297	297	297
Mon Dec 18 16:32:20 2017	1513585940	0	297	297	297
Mon Dec 18 16:32:20 2017	1513585940	0	297	297	297
Mon Dec 18 16:32:20 2017	1513585940	0	297	297	297
Mon Dec 18 16:32:20 2017	1513585940	0	297	298	297
Mon Dec 18 16:32:20 2017	1513585940	1	297	298	297
Mon Dec 18 16:32:20 2017	1513585940	1	297	298	297
Mon Dec 18 16:32:20 2017	1513585940	1	297	298	297
Mon Dec 18 16:32:20 2017	1513585940	1	297	298	297
Mon Dec 18 16:32:20 2017	1513585940	1	297	298	297
Mon Dec 18 16:32:20 2017	1513585940	1	297	298	297
Mon Dec 18 16:32:20 2017	1513585940	1	297	298	297
Mon Dec 18 16:32:20 2017	1513585940	1	297	298	297
Mon Dec 18 16:32:20 2017	1513585940	1	297	298	297
Mon Dec 18 16:32:20 2017	1513585940	1	297	298	297
Mon Dec 18 16:32:20 2017	1513585940	1	297	298	297
Mon Dec 18 16:32:20 2017	1513585940	1	297	299	297
Mon Dec 18 16:32:20 2017	1513585940	1	298	299	297
Mon Dec 18 16:32:24 2017	1513585944	0	302	302	302
Mon Dec 18 16:32:24 2017	1513585944	0	303	303	303
Mon Dec 18 16:32:27 2017	1513585947	0	303	304	303
Mon Dec 18 16:32:23 2017	1513585943	0	304	304	304
Mon Dec 18 16:32:20 2017	1513585940	0	304	305	304
Mon Dec 18 16:32:20 2017	1513585940	1	305	305	304
Mon Dec 18 16:32:20 2017	1513585940	1	305	306	305
Mon Dec 18 16:32:20 2017	1513585940	1	305	306	305
Mon Dec 18 16:32:20 2017	1513585940	1	305	306	305
Mon Dec 18 16:32:23 2017	1513585943	0	307	307	306
Mon Dec 18 16:32:23 2017	1513585943	0	307	307	306
Mon Dec 18 16:32:23 2017	1513585943	0	307	307	306
Mon Dec 18 16:32:27 2017	1513585947	0	310	310	310
Mon Dec 18 16:32:19 2017	1513585939	0	310	311	310
Mon Dec 18 16:32:19 2017	1513585939	0	311	311	311
Mon Dec 18 16:32:23 2017	1513585943	0	311	311	311
Mon Dec 18 16:32:27 2017	1513585947	0	311	312	311
Mon Dec 18 16:32:20 2017	1513585940	0	314	314	314
Mon Dec 18 16:32:20 2017	1513585940	1	314	315	314
Mon Dec 18 16:32:20 2017	1513585940	1	314	315	314
Mon Dec 18 16:32:19 2017	1513585939	0	316	317	316
Mon Dec 18 16:32:27 2017	1513585947	0	318	318	318
Mon Dec 18 16:32:19 2017	1513585939	0	320	320	320
Mon Dec 18 16:32:19 2017	1513585939	0	320	320	320
Mon Dec 18 16:32:27 2017	1513585947	0	320	321	320
Mon Dec 18 16:32:27 2017	1513585947	0	328	328	328
Mon Dec 18 16:32:19 2017	1513585939	0	328	328	328
Mon Dec 18 16:32:19 2017	1513585939	0	336	336	335
Mon Dec 18 16:32:34 2017	1513585954	0	340	340	340
Mon Dec 18 16:32:27 2017	1513585947	0	341	341	341
Mon Dec 18 16:32:34 2017	1513585954	0	348	348	348
Mon Dec 18 16:32:27 2017	1513585947	0	349	349	349
Mon Dec 18 16:32:34 2017	1513585954	0	352	352	352
Mon Dec 18 16:32:27 2017	1513585947	0	357	358	357
Mon Dec 18 16:32:19 2017	1513585939	0	359	359	358
