starttime	seconds	ctime	dtime	ttime	wait
Tue Dec 19 10:25:16 2017	1513650316	0	1762	1762	1759
Tue Dec 19 10:25:17 2017	1513650317	0	1764	1764	1753
Tue Dec 19 10:25:17 2017	1513650317	0	1764	1764	1746
Tue Dec 19 10:25:25 2017	1513650325	0	1766	1766	1766
Tue Dec 19 10:25:23 2017	1513650323	0	1768	1768	1757
Tue Dec 19 10:25:17 2017	1513650317	0	1768	1768	1758
Tue Dec 19 10:25:23 2017	1513650323	0	1769	1769	1745
Tue Dec 19 10:25:24 2017	1513650324	0	1769	1769	1754
Tue Dec 19 10:25:16 2017	1513650316	0	1771	1771	1732
Tue Dec 19 10:25:17 2017	1513650317	0	1773	1773	1762
Tue Dec 19 10:25:21 2017	1513650321	0	1775	1775	1758
Tue Dec 19 10:25:25 2017	1513650325	0	1775	1775	1764
Tue Dec 19 10:25:19 2017	1513650319	0	1775	1775	1700
Tue Dec 19 10:25:17 2017	1513650317	0	1777	1777	1777
Tue Dec 19 10:25:24 2017	1513650324	0	1778	1778	1755
Tue Dec 19 10:25:10 2017	1513650310	0	1779	1779	1766
Tue Dec 19 10:25:24 2017	1513650324	0	1779	1779	1748
Tue Dec 19 10:25:25 2017	1513650325	0	1779	1779	1779
Tue Dec 19 10:25:23 2017	1513650323	0	1781	1781	1758
Tue Dec 19 10:25:12 2017	1513650312	0	1781	1781	1778
Tue Dec 19 10:25:16 2017	1513650316	0	1782	1782	1754
Tue Dec 19 10:25:15 2017	1513650315	0	1785	1785	1775
Tue Dec 19 10:25:25 2017	1513650325	0	1787	1787	1770
Tue Dec 19 10:25:17 2017	1513650317	0	1788	1788	1764
Tue Dec 19 10:25:25 2017	1513650325	0	1788	1788	1785
Tue Dec 19 10:25:16 2017	1513650316	0	1790	1790	1779
Tue Dec 19 10:25:13 2017	1513650313	0	1790	1790	1765
Tue Dec 19 10:25:24 2017	1513650324	0	1791	1791	1783
Tue Dec 19 10:25:24 2017	1513650324	0	1794	1794	1782
Tue Dec 19 10:25:16 2017	1513650316	0	1794	1794	1753
Tue Dec 19 10:25:24 2017	1513650324	0	1795	1795	1778
Tue Dec 19 10:25:14 2017	1513650314	0	1795	1795	1795
Tue Dec 19 10:25:25 2017	1513650325	0	1796	1796	1752
Tue Dec 19 10:25:17 2017	1513650317	0	1798	1798	1788
Tue Dec 19 10:25:13 2017	1513650313	0	1799	1799	1792
Tue Dec 19 10:25:17 2017	1513650317	0	1803	1803	1803
Tue Dec 19 10:25:16 2017	1513650316	0	1805	1805	1787
Tue Dec 19 10:25:19 2017	1513650319	0	1805	1805	1755
Tue Dec 19 10:25:21 2017	1513650321	0	1807	1807	1806
Tue Dec 19 10:25:25 2017	1513650325	0	1810	1810	1810
Tue Dec 19 10:25:14 2017	1513650314	0	1813	1813	1779
Tue Dec 19 10:25:19 2017	1513650319	0	1818	1819	1818
Tue Dec 19 10:25:12 2017	1513650312	0	1821	1821	1818
Tue Dec 19 10:25:19 2017	1513650319	0	1824	1824	1784
Tue Dec 19 10:25:17 2017	1513650317	0	1827	1827	1817
Tue Dec 19 10:25:15 2017	1513650315	0	1831	1831	1823
Tue Dec 19 10:25:18 2017	1513650318	0	1831	1832	1800
Tue Dec 19 10:25:16 2017	1513650316	0	1832	1832	1799
Tue Dec 19 10:25:15 2017	1513650315	0	1837	1837	1801
Tue Dec 19 10:25:15 2017	1513650315	0	1838	1838	1801
Tue Dec 19 10:25:25 2017	1513650325	0	1840	1840	1840
Tue Dec 19 10:25:14 2017	1513650314	0	1843	1843	1825
Tue Dec 19 10:25:15 2017	1513650315	0	1844	1844	1825
Tue Dec 19 10:25:24 2017	1513650324	0	1848	1848	1822
Tue Dec 19 10:25:14 2017	1513650314	0	1849	1849	1818
Tue Dec 19 10:25:23 2017	1513650323	0	1849	1849	1849
Tue Dec 19 10:25:24 2017	1513650324	0	1851	1851	1822
Tue Dec 19 10:25:25 2017	1513650325	0	1856	1856	1856
Tue Dec 19 10:25:15 2017	1513650315	0	1859	1859	1834
Tue Dec 19 10:25:14 2017	1513650314	0	1859	1859	1848
Tue Dec 19 10:25:14 2017	1513650314	0	1861	1861	1854
Tue Dec 19 10:25:25 2017	1513650325	0	1862	1862	1846
Tue Dec 19 10:25:21 2017	1513650321	0	1864	1864	1833
Tue Dec 19 10:25:24 2017	1513650324	0	1865	1865	1836
Tue Dec 19 10:25:16 2017	1513650316	0	1865	1865	1860
Tue Dec 19 10:25:24 2017	1513650324	0	1868	1868	1854
Tue Dec 19 10:25:10 2017	1513650310	0	1869	1869	1869
Tue Dec 19 10:25:19 2017	1513650319	0	1871	1871	1775
Tue Dec 19 10:25:13 2017	1513650313	0	1874	1874	1871
Tue Dec 19 10:25:16 2017	1513650316	0	1878	1878	1829
Tue Dec 19 10:25:16 2017	1513650316	0	1878	1878	1856
Tue Dec 19 10:25:15 2017	1513650315	0	1885	1885	1877
Tue Dec 19 10:25:13 2017	1513650313	0	1887	1887	1868
Tue Dec 19 10:25:13 2017	1513650313	0	1891	1891	1876
Tue Dec 19 10:25:24 2017	1513650324	0	1891	1891	1880
Tue Dec 19 10:25:14 2017	1513650314	0	1893	1893	1891
Tue Dec 19 10:25:10 2017	1513650310	0	1899	1899	1888
Tue Dec 19 10:25:13 2017	1513650313	0	1900	1900	1896
Tue Dec 19 10:25:13 2017	1513650313	0	1902	1902	1901
Tue Dec 19 10:25:21 2017	1513650321	0	1907	1907	1896
Tue Dec 19 10:25:23 2017	1513650323	0	1908	1908	1894
Tue Dec 19 10:25:15 2017	1513650315	0	1911	1911	1900
Tue Dec 19 10:25:14 2017	1513650314	0	1914	1914	1901
Tue Dec 19 10:25:13 2017	1513650313	0	1916	1916	1910
Tue Dec 19 10:25:16 2017	1513650316	0	1919	1919	1905
Tue Dec 19 10:25:14 2017	1513650314	0	1923	1923	1905
Tue Dec 19 10:25:15 2017	1513650315	0	1931	1931	1877
Tue Dec 19 10:25:13 2017	1513650313	0	1936	1936	1936
Tue Dec 19 10:25:13 2017	1513650313	0	1940	1940	1907
Tue Dec 19 10:25:14 2017	1513650314	0	1942	1942	1921
Tue Dec 19 10:25:14 2017	1513650314	0	1942	1942	1913
Tue Dec 19 10:25:19 2017	1513650319	0	1942	1942	1818
Tue Dec 19 10:25:13 2017	1513650313	0	1943	1944	1915
Tue Dec 19 10:25:21 2017	1513650321	0	1946	1946	1940
Tue Dec 19 10:25:13 2017	1513650313	0	1947	1947	1899
Tue Dec 19 10:25:23 2017	1513650323	0	1948	1948	1948
Tue Dec 19 10:25:14 2017	1513650314	0	1956	1956	1935
Tue Dec 19 10:25:14 2017	1513650314	0	1959	1959	1955
Tue Dec 19 10:25:14 2017	1513650314	0	1960	1960	1951
Tue Dec 19 10:25:14 2017	1513650314	0	1963	1963	1919
Tue Dec 19 10:25:13 2017	1513650313	0	1963	1963	1946
Tue Dec 19 10:25:13 2017	1513650313	0	1968	1968	1957
Tue Dec 19 10:25:14 2017	1513650314	0	1975	1975	1975
Tue Dec 19 10:25:14 2017	1513650314	0	1981	1981	1972
Tue Dec 19 10:25:21 2017	1513650321	0	1983	1984	1970
Tue Dec 19 10:25:13 2017	1513650313	0	1987	1987	1916
Tue Dec 19 10:25:13 2017	1513650313	0	1987	1987	1958
Tue Dec 19 10:25:14 2017	1513650314	0	1995	1995	1995
Tue Dec 19 10:25:14 2017	1513650314	0	2003	2003	1989
Tue Dec 19 10:25:14 2017	1513650314	0	2003	2003	1992
Tue Dec 19 10:25:13 2017	1513650313	0	2016	2016	2005
Tue Dec 19 10:25:14 2017	1513650314	0	2026	2026	2009
Tue Dec 19 10:25:13 2017	1513650313	0	2029	2029	2001
Tue Dec 19 10:25:13 2017	1513650313	0	2030	2030	2004
Tue Dec 19 10:25:14 2017	1513650314	0	2039	2039	2028
Tue Dec 19 10:25:13 2017	1513650313	0	2044	2044	2038
Tue Dec 19 10:25:13 2017	1513650313	0	2050	2050	2047
Tue Dec 19 10:25:14 2017	1513650314	0	2061	2061	2020
Tue Dec 19 10:25:19 2017	1513650319	0	2065	2065	2025
Tue Dec 19 10:25:14 2017	1513650314	0	2072	2072	2061
Tue Dec 19 10:25:19 2017	1513650319	0	2077	2077	2066
Tue Dec 19 10:25:21 2017	1513650321	0	2102	2102	2080
Tue Dec 19 10:25:14 2017	1513650314	0	2102	2102	2087
Tue Dec 19 10:25:14 2017	1513650314	0	2104	2104	2089
Tue Dec 19 10:25:21 2017	1513650321	0	2113	2113	2098
Tue Dec 19 10:25:21 2017	1513650321	0	2129	2129	2098
Tue Dec 19 10:25:21 2017	1513650321	0	2137	2137	2124
Tue Dec 19 10:25:21 2017	1513650321	0	2160	2160	2144
Tue Dec 19 10:25:19 2017	1513650319	0	2165	2165	2112
Tue Dec 19 10:25:19 2017	1513650319	0	2168	2168	1967
Tue Dec 19 10:25:21 2017	1513650321	0	2178	2178	2159
Tue Dec 19 10:25:21 2017	1513650321	0	2178	2179	2167
Tue Dec 19 10:25:14 2017	1513650314	0	2182	2182	2164
Tue Dec 19 10:25:19 2017	1513650319	0	2187	2187	2134
Tue Dec 19 10:25:21 2017	1513650321	0	2188	2188	2183
Tue Dec 19 10:25:18 2017	1513650318	0	2192	2192	2191
Tue Dec 19 10:25:19 2017	1513650319	0	2196	2196	2161
Tue Dec 19 10:25:21 2017	1513650321	0	2209	2209	2196
Tue Dec 19 10:25:21 2017	1513650321	0	2217	2217	2189
Tue Dec 19 10:25:21 2017	1513650321	0	2230	2230	2230
Tue Dec 19 10:25:21 2017	1513650321	0	2231	2231	2219
Tue Dec 19 10:25:19 2017	1513650319	0	2233	2233	2232
Tue Dec 19 10:25:18 2017	1513650318	0	2237	2237	2237
Tue Dec 19 10:25:18 2017	1513650318	0	2238	2238	2192
Tue Dec 19 10:25:18 2017	1513650318	0	2294	2294	2234
Tue Dec 19 10:25:18 2017	1513650318	0	2294	2294	2294
Tue Dec 19 10:25:21 2017	1513650321	0	2313	2313	2312
Tue Dec 19 10:25:21 2017	1513650321	0	2313	2313	2313
Tue Dec 19 10:25:21 2017	1513650321	0	2342	2342	2331
Tue Dec 19 10:25:18 2017	1513650318	0	2351	2351	2351
Tue Dec 19 10:25:21 2017	1513650321	0	2357	2357	2344
Tue Dec 19 10:25:21 2017	1513650321	0	2360	2360	2360
Tue Dec 19 10:25:21 2017	1513650321	0	2409	2409	2374
Tue Dec 19 10:25:21 2017	1513650321	0	2456	2456	2456
Tue Dec 19 10:25:18 2017	1513650318	0	2527	2527	2494
Tue Dec 19 10:25:18 2017	1513650318	0	2542	2542	2476
Tue Dec 19 10:25:21 2017	1513650321	0	2564	2564	2535
Tue Dec 19 10:25:18 2017	1513650318	0	2582	2582	2535
Tue Dec 19 10:25:18 2017	1513650318	0	2593	2593	2592
Tue Dec 19 10:25:18 2017	1513650318	0	2653	2653	2555
Tue Dec 19 10:25:18 2017	1513650318	0	2685	2685	2656
Tue Dec 19 10:25:18 2017	1513650318	0	2705	2705	2704
Tue Dec 19 10:25:18 2017	1513650318	0	2728	2728	2670
Tue Dec 19 10:25:18 2017	1513650318	0	2735	2735	2536
Tue Dec 19 10:25:18 2017	1513650318	0	2738	2738	2641
Tue Dec 19 10:25:18 2017	1513650318	0	2821	2821	2725
Tue Dec 19 10:25:18 2017	1513650318	0	2853	2853	2732
Tue Dec 19 10:25:18 2017	1513650318	0	2919	2919	2842
<<<<<<< HEAD
=======
Mon Dec 18 16:29:45 2017	1513585785	0	133	133	131
Mon Dec 18 16:29:45 2017	1513585785	1	1280	1281	1269
Mon Dec 18 16:31:15 2017	1513585875	0	1372	1372	1372
Mon Dec 18 16:29:57 2017	1513585797	0	1464	1464	1409
Mon Dec 18 16:30:49 2017	1513585849	0	1465	1465	1429
Mon Dec 18 16:31:03 2017	1513585863	0	1529	1529	1468
Mon Dec 18 16:29:59 2017	1513585799	0	1534	1534	1455
Mon Dec 18 16:30:08 2017	1513585808	0	1536	1536	1536
Mon Dec 18 16:30:48 2017	1513585848	0	1543	1543	1541
Mon Dec 18 16:31:10 2017	1513585870	0	1550	1550	1501
Mon Dec 18 16:31:05 2017	1513585865	0	1556	1556	1504
Mon Dec 18 16:30:43 2017	1513585843	0	1560	1560	1493
Mon Dec 18 16:30:32 2017	1513585832	0	1627	1627	1626
Mon Dec 18 16:30:34 2017	1513585834	0	1637	1637	1576
Mon Dec 18 16:31:09 2017	1513585869	0	1640	1640	1618
Mon Dec 18 16:31:00 2017	1513585860	0	1648	1648	1647
Mon Dec 18 16:29:53 2017	1513585793	0	1652	1652	1576
Mon Dec 18 16:30:26 2017	1513585826	0	1668	1668	1594
Mon Dec 18 16:31:16 2017	1513585876	0	1669	1669	1611
Mon Dec 18 16:30:58 2017	1513585858	0	1680	1680	1680
Mon Dec 18 16:30:54 2017	1513585854	0	1687	1687	1635
Mon Dec 18 16:30:15 2017	1513585815	0	1689	1689	1667
Mon Dec 18 16:30:21 2017	1513585821	0	1705	1705	1647
Mon Dec 18 16:30:22 2017	1513585822	0	1761	1761	1728
Mon Dec 18 16:30:14 2017	1513585814	0	1764	1764	1732
Mon Dec 18 16:30:39 2017	1513585839	0	1809	1809	1694
Mon Dec 18 16:30:37 2017	1513585837	0	1830	1830	1808
Mon Dec 18 16:31:12 2017	1513585872	0	1832	1832	1832
Mon Dec 18 16:31:12 2017	1513585872	0	1845	1845	1843
Mon Dec 18 16:31:11 2017	1513585871	0	1862	1862	1836
Mon Dec 18 16:30:28 2017	1513585828	0	1869	1869	1832
Mon Dec 18 16:30:19 2017	1513585819	0	1896	1896	1840
Mon Dec 18 16:30:09 2017	1513585809	0	1902	1902	1808
Mon Dec 18 16:31:18 2017	1513585878	0	1972	1972	1972
Mon Dec 18 16:31:24 2017	1513585884	0	2207	2207	2206
Mon Dec 18 16:30:35 2017	1513585835	0	2210	2210	2210
Mon Dec 18 16:31:28 2017	1513585888	0	2211	2211	2201
Mon Dec 18 16:31:22 2017	1513585882	0	2243	2243	2221
Mon Dec 18 16:29:51 2017	1513585791	0	2248	2248	2204
Mon Dec 18 16:30:50 2017	1513585850	0	2287	2287	2287
Mon Dec 18 16:30:41 2017	1513585841	0	2315	2315	2220
Mon Dec 18 16:30:39 2017	1513585839	0	2398	2398	2370
Mon Dec 18 16:30:52 2017	1513585852	0	2439	2439	2406
Mon Dec 18 16:31:01 2017	1513585861	0	2475	2475	2465
Mon Dec 18 16:30:11 2017	1513585811	0	2586	2586	2586
Mon Dec 18 16:30:16 2017	1513585816	0	2617	2617	2616
Mon Dec 18 16:31:06 2017	1513585866	0	2645	2645	2599
Mon Dec 18 16:31:19 2017	1513585879	0	2668	2668	2540
Mon Dec 18 16:30:00 2017	1513585800	0	2679	2679	2679
Mon Dec 18 16:31:28 2017	1513585888	0	2688	2688	2688
Mon Dec 18 16:30:28 2017	1513585828	0	2696	2696	2695
Mon Dec 18 16:30:28 2017	1513585828	0	2788	2788	2788
Mon Dec 18 16:31:25 2017	1513585885	0	2855	2855	2821
Mon Dec 18 16:30:02 2017	1513585802	0	2887	2887	2865
Mon Dec 18 16:30:29 2017	1513585829	0	2904	2904	2904
Mon Dec 18 16:31:12 2017	1513585872	0	2944	2944	2923
Mon Dec 18 16:30:05 2017	1513585805	0	3009	3009	3008
Mon Dec 18 16:31:28 2017	1513585888	0	3031	3031	3031
Mon Dec 18 16:29:54 2017	1513585794	0	3080	3080	3037
Mon Dec 18 16:30:45 2017	1513585845	0	3140	3140	3130
Mon Dec 18 16:29:45 2017	1513585785	1	3168	3169	3083
Mon Dec 18 16:31:28 2017	1513585888	0	3180	3180	3180
Mon Dec 18 16:31:26 2017	1513585886	0	3227	3227	3216
Mon Dec 18 16:31:27 2017	1513585887	0	3229	3229	3218
Mon Dec 18 16:30:55 2017	1513585855	0	3273	3273	3245
Mon Dec 18 16:30:23 2017	1513585823	0	3353	3353	3353
Mon Dec 18 16:30:52 2017	1513585852	0	3381	3381	3381
Mon Dec 18 16:31:26 2017	1513585886	0	3420	3420	3418
Mon Dec 18 16:29:51 2017	1513585791	0	3463	3463	3349
Mon Dec 18 16:30:01 2017	1513585801	0	3480	3480	3459
Mon Dec 18 16:31:19 2017	1513585879	0	3481	3481	3377
Mon Dec 18 16:31:28 2017	1513585888	0	3518	3518	3509
Mon Dec 18 16:31:28 2017	1513585888	0	3528	3528	3508
Mon Dec 18 16:31:28 2017	1513585888	0	3547	3547	3547
Mon Dec 18 16:31:25 2017	1513585885	0	3555	3555	3555
Mon Dec 18 16:31:28 2017	1513585888	0	3561	3561	3551
Mon Dec 18 16:31:24 2017	1513585884	0	3580	3580	3485
Mon Dec 18 16:31:28 2017	1513585888	0	3580	3580	3580
Mon Dec 18 16:31:25 2017	1513585885	0	3643	3643	3622
Mon Dec 18 16:31:26 2017	1513585886	0	3644	3644	3643
Mon Dec 18 16:31:27 2017	1513585887	0	3663	3663	3663
Mon Dec 18 16:29:45 2017	1513585785	1	3675	3676	3675
Mon Dec 18 16:29:51 2017	1513585791	0	3686	3686	3686
Mon Dec 18 16:31:28 2017	1513585888	0	3688	3688	3637
Mon Dec 18 16:31:19 2017	1513585879	0	3710	3710	3709
Mon Dec 18 16:30:01 2017	1513585801	0	3724	3724	3724
Mon Dec 18 16:30:01 2017	1513585801	0	3760	3760	3658
Mon Dec 18 16:31:27 2017	1513585887	0	3774	3774	3764
Mon Dec 18 16:31:23 2017	1513585883	0	3808	3808	3720
Mon Dec 18 16:30:52 2017	1513585852	0	3818	3818	3753
Mon Dec 18 16:31:27 2017	1513585887	0	3824	3824	3813
Mon Dec 18 16:31:02 2017	1513585862	0	3839	3839	3795
Mon Dec 18 16:31:19 2017	1513585879	0	3839	3839	3838
Mon Dec 18 16:30:01 2017	1513585801	0	3844	3844	3766
Mon Dec 18 16:30:01 2017	1513585801	0	3857	3857	3857
Mon Dec 18 16:30:41 2017	1513585841	0	3869	3869	3868
Mon Dec 18 16:30:57 2017	1513585857	0	3880	3880	3879
Mon Dec 18 16:31:27 2017	1513585887	0	3891	3891	3882
Mon Dec 18 16:31:24 2017	1513585884	0	3905	3905	3833
Mon Dec 18 16:30:01 2017	1513585801	0	3907	3907	3808
Mon Dec 18 16:31:24 2017	1513585884	0	3907	3907	3704
Mon Dec 18 16:30:51 2017	1513585851	0	3914	3914	3871
Mon Dec 18 16:30:01 2017	1513585801	0	3938	3938	3886
Mon Dec 18 16:30:42 2017	1513585842	0	3948	3948	3940
Mon Dec 18 16:31:19 2017	1513585879	0	3952	3952	3952
Mon Dec 18 16:31:19 2017	1513585879	0	3964	3964	3953
Mon Dec 18 16:30:01 2017	1513585801	0	3976	3976	3924
Mon Dec 18 16:31:27 2017	1513585887	0	3981	3981	3950
Mon Dec 18 16:31:25 2017	1513585885	0	3984	3984	3973
Mon Dec 18 16:30:01 2017	1513585801	0	3989	3989	3980
Mon Dec 18 16:31:19 2017	1513585879	0	4008	4008	4007
Mon Dec 18 16:31:19 2017	1513585879	0	4014	4014	4014
Mon Dec 18 16:29:50 2017	1513585790	0	4020	4020	4019
Mon Dec 18 16:29:50 2017	1513585790	0	4024	4024	3969
Mon Dec 18 16:30:51 2017	1513585851	0	4057	4057	4057
Mon Dec 18 16:29:45 2017	1513585785	1	4058	4059	4024
Mon Dec 18 16:30:35 2017	1513585835	0	4062	4063	4062
Mon Dec 18 16:31:19 2017	1513585879	0	4063	4063	3859
Mon Dec 18 16:30:53 2017	1513585853	0	4068	4068	4068
Mon Dec 18 16:30:57 2017	1513585857	0	4069	4069	4069
Mon Dec 18 16:30:41 2017	1513585841	0	4075	4075	4075
Mon Dec 18 16:29:45 2017	1513585785	1	4075	4076	4047
Mon Dec 18 16:30:41 2017	1513585841	0	4080	4080	4079
Mon Dec 18 16:30:01 2017	1513585801	0	4081	4081	3932
Mon Dec 18 16:30:57 2017	1513585857	0	4084	4084	4084
Mon Dec 18 16:30:52 2017	1513585852	0	4095	4095	3998
Mon Dec 18 16:31:24 2017	1513585884	0	4102	4102	4028
Mon Dec 18 16:31:25 2017	1513585885	0	4106	4106	4105
Mon Dec 18 16:29:45 2017	1513585785	1	4105	4106	4105
Mon Dec 18 16:30:01 2017	1513585801	0	4108	4108	4108
Mon Dec 18 16:30:01 2017	1513585801	0	4114	4114	4027
Mon Dec 18 16:30:07 2017	1513585807	0	4118	4118	4117
Mon Dec 18 16:30:41 2017	1513585841	0	4134	4134	4116
Mon Dec 18 16:30:42 2017	1513585842	0	4138	4138	4138
Mon Dec 18 16:29:45 2017	1513585785	1	4137	4138	4105
Mon Dec 18 16:30:51 2017	1513585851	0	4141	4141	4070
Mon Dec 18 16:30:51 2017	1513585851	0	4148	4148	4050
Mon Dec 18 16:30:41 2017	1513585841	0	4151	4151	4123
Mon Dec 18 16:30:31 2017	1513585831	0	4159	4159	4082
Mon Dec 18 16:31:24 2017	1513585884	0	4163	4163	4135
Mon Dec 18 16:30:41 2017	1513585841	0	4164	4164	4128
Mon Dec 18 16:31:02 2017	1513585862	0	4171	4171	4161
Mon Dec 18 16:30:57 2017	1513585857	0	4174	4174	4174
Mon Dec 18 16:31:18 2017	1513585878	0	4175	4175	4175
Mon Dec 18 16:31:02 2017	1513585862	0	4181	4181	4098
Mon Dec 18 16:30:01 2017	1513585801	0	4186	4186	4157
Mon Dec 18 16:31:23 2017	1513585883	0	4186	4187	4100
Mon Dec 18 16:31:02 2017	1513585862	0	4189	4189	4076
Mon Dec 18 16:29:50 2017	1513585790	0	4194	4194	4081
Mon Dec 18 16:31:23 2017	1513585883	0	4195	4195	4174
Mon Dec 18 16:30:31 2017	1513585831	0	4196	4196	4092
Mon Dec 18 16:30:51 2017	1513585851	0	4207	4207	4150
Mon Dec 18 16:29:45 2017	1513585785	1	4208	4209	4171
Mon Dec 18 16:30:41 2017	1513585841	0	4209	4209	4128
Mon Dec 18 16:31:19 2017	1513585879	0	4216	4216	4170
Mon Dec 18 16:30:57 2017	1513585857	0	4217	4217	4165
Mon Dec 18 16:29:45 2017	1513585785	1	4217	4218	4217
Mon Dec 18 16:31:25 2017	1513585885	0	4222	4222	4216
Mon Dec 18 16:30:51 2017	1513585851	0	4229	4229	4229
Mon Dec 18 16:29:45 2017	1513585785	1	4229	4229	4210
Mon Dec 18 16:31:23 2017	1513585883	0	4231	4231	4177
Mon Dec 18 16:30:01 2017	1513585801	0	4241	4241	4123
Mon Dec 18 16:29:50 2017	1513585790	0	4246	4246	4237
Mon Dec 18 16:30:42 2017	1513585842	0	4248	4248	4244
Mon Dec 18 16:31:02 2017	1513585862	0	4254	4254	4212
Mon Dec 18 16:31:14 2017	1513585874	0	4255	4255	4252
Mon Dec 18 16:29:51 2017	1513585791	0	4256	4256	4199
Mon Dec 18 16:30:41 2017	1513585841	0	4269	4269	4269
Mon Dec 18 16:30:51 2017	1513585851	0	4272	4272	4136
Mon Dec 18 16:30:41 2017	1513585841	0	4274	4274	4274
Mon Dec 18 16:30:51 2017	1513585851	0	4275	4275	4261
Mon Dec 18 16:29:51 2017	1513585791	0	4277	4277	4240
Mon Dec 18 16:31:02 2017	1513585862	0	4278	4278	4277
Mon Dec 18 16:31:23 2017	1513585883	0	4278	4278	4181
Mon Dec 18 16:30:01 2017	1513585801	0	4288	4288	4287
Mon Dec 18 16:30:01 2017	1513585801	0	4288	4288	4266
Mon Dec 18 16:30:01 2017	1513585801	0	4289	4289	4289
Mon Dec 18 16:30:57 2017	1513585857	0	4289	4289	4211
Mon Dec 18 16:30:53 2017	1513585853	0	4290	4290	4279
Mon Dec 18 16:30:31 2017	1513585831	0	4292	4292	4292
Mon Dec 18 16:30:57 2017	1513585857	0	4293	4293	4205
Mon Dec 18 16:29:51 2017	1513585791	0	4300	4300	4289
Mon Dec 18 16:29:50 2017	1513585790	0	4301	4301	4245
Mon Dec 18 16:29:51 2017	1513585791	0	4303	4303	4252
Mon Dec 18 16:30:01 2017	1513585801	0	4303	4303	4303
Mon Dec 18 16:31:02 2017	1513585862	0	4303	4303	4261
Mon Dec 18 16:30:01 2017	1513585801	0	4309	4309	4256
Mon Dec 18 16:29:45 2017	1513585785	1	4308	4309	4000
Mon Dec 18 16:31:25 2017	1513585885	0	4311	4311	4311
Mon Dec 18 16:31:23 2017	1513585883	0	4316	4316	4268
Mon Dec 18 16:31:24 2017	1513585884	0	4316	4316	4212
Mon Dec 18 16:29:50 2017	1513585790	0	4319	4319	4308
Mon Dec 18 16:30:57 2017	1513585857	0	4321	4321	4236
Mon Dec 18 16:31:07 2017	1513585867	0	4327	4327	4327
Mon Dec 18 16:29:50 2017	1513585790	0	4335	4335	4319
Mon Dec 18 16:31:23 2017	1513585883	0	4338	4339	4295
Mon Dec 18 16:30:02 2017	1513585802	0	4339	4339	4317
Mon Dec 18 16:29:51 2017	1513585791	0	4343	4343	4334
Mon Dec 18 16:30:41 2017	1513585841	0	4343	4343	4322
Mon Dec 18 16:29:45 2017	1513585785	1	4344	4344	4248
Mon Dec 18 16:29:45 2017	1513585785	1	4344	4345	4257
Mon Dec 18 16:30:01 2017	1513585801	0	4345	4345	4334
Mon Dec 18 16:29:51 2017	1513585791	0	4346	4346	4346
Mon Dec 18 16:30:07 2017	1513585807	0	4353	4353	4301
Mon Dec 18 16:30:57 2017	1513585857	0	4354	4354	4353
Mon Dec 18 16:31:23 2017	1513585883	0	4354	4354	4318
Mon Dec 18 16:31:19 2017	1513585879	0	4358	4358	4255
Mon Dec 18 16:30:41 2017	1513585841	0	4361	4361	4311
Mon Dec 18 16:30:53 2017	1513585853	0	4367	4367	4367
Mon Dec 18 16:29:45 2017	1513585785	1	4372	4372	4300
Mon Dec 18 16:30:53 2017	1513585853	0	4373	4373	4354
Mon Dec 18 16:30:31 2017	1513585831	0	4374	4374	4373
Mon Dec 18 16:29:51 2017	1513585791	0	4375	4375	4374
Mon Dec 18 16:30:57 2017	1513585857	0	4377	4377	4311
Mon Dec 18 16:29:51 2017	1513585791	0	4380	4380	4358
Mon Dec 18 16:29:45 2017	1513585785	1	4382	4383	4343
Mon Dec 18 16:30:01 2017	1513585801	0	4390	4390	4334
Mon Dec 18 16:30:52 2017	1513585852	0	4390	4390	4335
Mon Dec 18 16:31:23 2017	1513585883	0	4390	4390	4390
Mon Dec 18 16:29:51 2017	1513585791	0	4398	4398	4299
Mon Dec 18 16:29:45 2017	1513585785	1	4401	4401	4400
Mon Dec 18 16:29:51 2017	1513585791	0	4408	4408	4330
Mon Dec 18 16:30:57 2017	1513585857	0	4409	4409	4333
Mon Dec 18 16:31:19 2017	1513585879	0	4411	4411	4372
Mon Dec 18 16:31:23 2017	1513585883	0	4412	4412	4281
Mon Dec 18 16:29:45 2017	1513585785	1	4411	4412	4393
Mon Dec 18 16:31:23 2017	1513585883	0	4414	4414	4233
Mon Dec 18 16:30:57 2017	1513585857	0	4419	4419	4363
Mon Dec 18 16:30:51 2017	1513585851	0	4422	4422	4299
Mon Dec 18 16:30:52 2017	1513585852	0	4425	4425	4414
Mon Dec 18 16:30:42 2017	1513585842	0	4425	4425	4422
Mon Dec 18 16:31:02 2017	1513585862	0	4425	4426	4337
Mon Dec 18 16:30:53 2017	1513585853	0	4428	4428	4427
Mon Dec 18 16:29:50 2017	1513585790	0	4432	4432	4322
Mon Dec 18 16:30:41 2017	1513585841	0	4437	4437	4400
Mon Dec 18 16:30:57 2017	1513585857	0	4443	4443	4442
Mon Dec 18 16:31:23 2017	1513585883	0	4443	4443	4313
Mon Dec 18 16:30:46 2017	1513585846	0	4444	4444	4416
Mon Dec 18 16:30:18 2017	1513585818	0	4444	4444	4419
Mon Dec 18 16:30:57 2017	1513585857	0	4451	4451	4430
Mon Dec 18 16:30:46 2017	1513585846	0	4452	4452	4452
Mon Dec 18 16:30:01 2017	1513585801	0	4457	4457	4362
